id_cpte,lag_pay1,lag_pay2,lag_pay3,lag_pay4,lag_pay5,lag_pay6,lag_pay7,lag_pay8,lag_pay9,lag_pay10,lag_pay11,lag_pay12,lag_pay13,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,default,date,num,avg_pay,total_reversal,no_obs,total_exceed
11405414,30,30,-6,3,-13,30,-7,-6,-2,-3,30,-2,30,0,0,0,0,0,0,0,0,0,0,1,0,1,1054.1443,87.050713,5200,16,18,24,21,25,23,24,27,24,21,28,24,22,,20789,11,730.4491,0,1,0
11437470,30,30,12,17,15,15,11,9,15,11,15,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,298.89285,0,2700,0,2,2,1,1,-2,-1,1,5,-1,1,1,-2,,20789,12,305.55667,0,0,0
11478454,30,30,-25,-23,4,-14,-10,3,3,30,-26,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1044.5079,123.89286,6900,25,24,25,24,23,26,25,24,26,21,26,24,25,,19693,16,515.56311,0,1,0
11483578,30,17,3,-1,30,11,30,30,19,16,30,-2,8,0,0,0,0,0,1,0,1,2,2,0,0,0,1033.9664,84.55143,1800,10,11,13,11,8,9,11,7,10,7,13,10,7,,20789,14,291.01572,0,1,0
11487644,30,30,6,15,24,15,25,19,8,7,1,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1368.8372,627.60577,2200,2,1,7,5,4,3,2,6,4,4,8,3,2,,20789,23,230.23477,0,1,0
11500471,30,30,14,30,-4,-8,-10,-5,-7,30,-5,-7,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,3871.5571,2941.5715,21400,10,5,8,8,5,9,10,5,9,6,7,11,5,,19328,12,4179.5757,0,1,0
11502063,30,30,-4,1,-11,-22,30,-11,-7,-3,-20,-5,-18,0,0,0,0,0,0,1,0,0,0,0,0,0,7431.5615,0,15500,28,27,29,24,30,29,30,26,25,23,29,28,30,,19693,16,1330.0018,0,1,0
11503093,30,30,-21,-15,30,30,-8,-5,-9,30,-12,-16,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,178.535,0,1300,23,21,27,24,24,23,24,27,26,24,25,27,25,,19693,10,250.04399,0,0,0
11515639,30,30,8,0,1,-15,-9,-6,-7,5,-13,-16,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,1582.0729,0,17300,23,21,22,17,19,22,17,19,22,17,20,24,23,,19693,28,635.83356,0,1,0
11529742,30,30,-3,13,2,-2,24,-3,11,1,-5,2,20,0,0,0,0,0,0,1,0,0,0,0,0,0,6788.7021,593.36359,10500,4,0,4,1,3,5,1,4,4,1,7,2,1,,20058,43,553.51184,0,1,0
11563105,30,30,15,13,10,5,9,18,5,11,14,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,888.47284,0,1600,2,0,4,1,3,2,4,3,7,1,3,3,3,,20423,19,277.08844,0,0,0
11563234,30,30,2,9,15,3,26,14,15,9,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.0743,37.852142,1800,3,2,6,0,0,1,0,2,3,3,3,1,-1,,20058,32,83.589996,0,0,0
11587925,30,30,-12,-12,-12,-7,14,13,30,-5,-10,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,579.41931,29.285715,6200,17,15,18,15,13,13,13,15,18,13,16,15,17,,20423,12,600.58002,0,1,0
11614264,30,30,-5,19,6,-2,14,6,12,13,-6,-10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,772.55139,280.30142,6200,10,9,12,8,9,13,10,14,11,9,15,15,11,,20058,30,313.56335,0,1,0
11624915,30,30,30,14,6,30,30,-3,4,4,-9,-4,-17,0,0,0,1,0,0,1,0,1,0,0,0,0,2909.9507,59,5000,14,15,16,13,13,12,14,13,18,16,16,18,17,,19693,9,440.94446,0,1,0
11638807,30,30,4,-6,0,-4,4,7,-16,10,-17,7,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1510.7435,803.04144,6600,20,15,21,19,16,20,19,21,19,15,21,21,18,,20789,36,779.77698,0,1,0
11659194,30,30,30,30,30,4,28,30,30,30,30,30,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1960.2571,42.636425,5200,2,1,2,-2,-1,1,2,-1,1,2,-1,0,-1,,19328,5,434.39999,0,1,0
11665681,30,30,5,-2,-3,-8,-8,8,4,-1,-22,-24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6112.7939,583.31,7300,24,21,19,19,19,18,17,21,21,19,23,25,20,,20789,27,451.07224,0,1,0
11684497,30,30,13,21,20,2,0,23,27,7,15,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,545.94714,0,2300,3,-2,5,-1,-1,-1,0,2,2,-1,-1,1,1,,20423,47,286.91595,0,1,0
11686399,30,30,-11,-8,-1,-6,-8,-13,-6,-1,-13,-6,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,11802.773,0,23800,26,21,23,21,20,22,25,21,26,21,26,27,22,,19693,12,3752.0085,0,1,0
11687764,30,30,-8,6,-5,3,7,1,-5,6,-3,-19,-13,0,0,0,0,0,0,0,0,0,1,0,0,0,172.12357,0,2200,15,17,19,16,13,15,14,17,19,14,20,19,15,,19693,24,307.14377,0,0,0
11690683,30,30,22,22,23,18,20,19,21,19,19,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1574.78,0,15100,3,-2,1,-1,1,2,-1,2,1,1,2,1,-2,,19693,12,1611.8734,0,1,0
11693467,30,30,-15,30,30,-24,-7,-4,-6,0,-20,-17,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,433.71429,4.1999998,3100,28,27,29,27,26,29,28,26,26,23,27,28,30,,19328,11,521.78271,0,1,0
11694955,30,30,24,23,30,-3,23,30,21,24,23,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,4151.5562,0,4600,6,4,5,4,4,3,6,4,5,4,5,3,2,,19328,12,379.40665,0,1,0
11729879,30,30,18,12,4,6,7,0,-9,-9,3,9,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1078.725,371.28714,5300,13,10,11,8,8,9,8,8,14,11,11,11,7,,19693,51,657.5755,0,1,0
11752561,30,30,14,30,19,14,15,14,30,-4,-11,-15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,491.79858,0,10200,11,11,15,8,11,14,13,13,15,8,15,15,11,,19328,12,504.10583,0,1,0
11796740,30,30,21,17,14,16,3,18,17,6,4,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,460.48502,0,8300,3,4,5,6,7,7,7,8,9,2,8,5,4,,20789,58,234.92465,0,1,0
11803485,30,30,24,25,27,28,22,1,22,27,30,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,724.91425,0,20300,0,3,3,0,2,1,3,3,5,-1,2,4,3,,19693,13,711.93304,0,1,0
11815650,30,30,-6,-4,18,1,-1,3,-6,-2,-8,-3,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,3628.2258,0,7700,14,11,11,12,12,10,10,13,14,8,12,15,14,,19693,17,2198.7271,0,1,0
11819625,30,30,-11,13,24,30,3,5,17,17,30,6,24,0,0,0,0,0,0,1,0,0,0,0,1,0,419.84283,0,4200,7,5,12,8,6,9,10,5,8,9,10,8,5,,20423,13,450.71844,0,0,0
11837286,30,30,2,-16,9,-10,-16,2,-18,3,-3,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,1432.6658,43.402859,2600,25,18,20,23,19,20,24,19,20,23,24,26,21,,20058,35,345.98114,0,0,0
11838142,30,30,-7,-3,-14,-11,-4,-4,-6,-1,3,-6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,702.32428,0,1200,16,18,17,17,15,16,18,14,18,14,17,17,18,,20058,15,577.91602,0,0,16
11853859,30,30,2,7,3,1,3,4,4,4,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1209.7385,36.42857,3800,6,8,12,5,9,9,6,6,11,5,7,12,9,,20789,12,1081.0892,0,1,0
11899817,30,30,16,15,-4,16,8,0,1,17,11,-3,-5,0,0,0,0,0,1,0,0,0,0,0,0,0,12157.522,4.5450001,13700,6,9,12,5,5,9,7,6,9,5,9,8,6,,20423,21,685.62903,0,1,0
11919186,30,30,-13,-1,0,-5,-7,-6,-5,-3,30,-2,30,0,0,0,0,0,0,0,0,0,0,1,0,1,3926.968,14.374286,5500,21,16,22,18,15,21,20,18,22,15,19,19,22,,19693,9,1147.189,0,1,0
