id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
51713926,0,0,0,0,0,0,0,0,0,0,0,0,0,445.21143,28.325714,5200,7,8,8,6,9,8,9,5,9,6,10,11,9,19693,20,660.47699,0
25372688,0,1,1,0,0,0,0,0,0,0,0,0,0,8734.0615,0.0,20900,27,28,28,22,26,24,27,29,24,25,25,24,28,20423,12,294.49667,0
32602882,0,0,0,0,0,0,1,1,0,0,0,0,0,6481.2969,0.0,14300,14,12,15,9,15,12,11,11,15,12,15,18,12,19328,11,2523.6819,0
59509774,0,0,0,0,0,0,0,0,0,0,0,0,0,802.60785,0.0,25200,3,2,2,-2,-1,-2,0,2,2,-1,2,3,-2,19693,12,952.7741699999999,0
68524486,0,0,0,0,0,0,0,0,0,0,0,0,1,1019.3443,10.535714,1300,16,11,12,10,12,12,11,12,16,9,16,18,13,20789,20,107.2145,0
39547744,0,0,0,0,0,0,0,0,0,0,0,0,0,22682.516,3193.1965,50100,22,24,22,23,20,25,22,24,25,21,26,23,21,20058,14,415.43927,0
72200723,0,0,1,0,0,0,0,0,0,0,0,0,1,3770.1594,238.7057,3600,21,19,19,23,22,23,22,23,19,22,21,23,24,20058,19,538.07635,0
60922526,0,0,0,0,0,0,0,0,0,1,0,0,0,2043.0858,0.0,21700,26,21,23,25,21,27,24,24,26,24,25,24,25,20058,21,1184.249,0
95908910,0,0,0,0,0,0,0,0,0,0,0,0,0,151.09999,0.0,10300,9,8,10,11,8,12,8,8,14,10,14,14,10,20423,41,107.01536999999999,0
98668858,0,0,0,0,0,0,0,0,0,0,0,0,0,3508.0349,1664.4236,5600,2,3,7,3,4,3,4,1,4,0,7,6,3,19693,41,380.85245,0
41911522,0,0,0,0,0,0,0,0,0,0,0,0,0,2659.467,1286.5507,6200,23,22,23,25,25,27,27,28,24,24,24,27,23,19328,14,210.78214,0
57783628,1,0,0,0,0,0,0,0,0,0,0,0,0,1976.5957,0.0,5000,23,24,24,22,21,26,23,27,24,21,24,25,23,20058,11,445.68182,0
30650245,0,0,0,0,0,0,0,0,0,0,0,0,0,2692.5764,58.574284,6900,9,5,12,9,5,6,9,6,9,6,10,12,6,19693,22,892.4390900000001,0
74156992,0,0,0,0,0,0,0,1,0,1,0,0,1,2683.5308,258.10927999999996,3100,17,16,15,13,13,13,14,15,16,13,14,19,14,19328,13,395.54999,0
54712415,0,0,0,0,0,0,0,0,0,0,0,0,0,2139.8735,0.0,10200,10,7,10,7,10,8,7,6,9,6,9,10,9,19693,17,2310.0129,0
99913342,0,0,0,0,0,0,0,0,0,0,0,0,0,3264.6836,0.0,10300,4,4,8,3,8,8,7,8,6,6,6,4,5,20423,14,3939.5298,0
90609839,0,0,0,0,0,0,0,0,0,0,0,0,0,18464.021,0.0,25100,27,21,26,22,21,23,26,27,23,25,28,25,25,20789,13,732.36847,0
44855261,0,0,0,0,0,0,0,0,0,0,0,0,0,4971.2041,2315.1465,18500,14,13,15,13,12,15,17,15,18,16,17,19,13,20423,14,1341.4872,0
47053151,0,0,0,0,0,0,0,0,0,0,0,0,0,402.16284,12.452143,900,14,12,18,15,12,16,14,13,18,13,17,16,13,19328,20,298.4325,0
88550785,0,0,0,0,0,0,0,0,0,0,0,0,0,12905.288999999999,0.0,15200,27,28,27,23,25,27,25,29,28,25,29,27,26,20789,16,1362.2606,0
57805826,0,0,0,0,0,0,0,0,0,0,0,0,1,7762.3364,499.64999000000006,15000,0,-2,4,2,-2,-2,-1,-1,2,1,-2,3,-2,20789,33,480.06757000000005,0
38093044,0,0,0,0,0,0,0,0,0,0,0,0,0,4986.5356,50.0,7000,25,27,29,26,29,29,27,26,29,27,29,28,30,20423,19,248.87842,0
42554577,1,0,1,2,0,1,0,1,0,1,0,1,0,4783.0361,0.0,14800,8,6,10,6,10,12,11,10,12,7,12,9,7,19693,6,4747.5601,0
53727275,0,0,0,0,0,0,0,0,0,0,0,0,0,4130.9717,0.0,4800,25,24,25,20,23,22,22,23,25,21,24,23,25,19328,75,373.42572,0
10251337,0,0,0,0,0,0,0,0,0,0,0,0,0,554.2778900000001,0.0,1600,0,1,4,1,-1,1,3,2,5,1,-2,1,1,20058,24,559.22583,0
28095072,0,0,0,0,0,0,0,0,0,0,0,0,0,619.3978900000001,97.31572,1500,10,12,14,12,12,14,10,14,14,9,15,12,14,20058,35,645.25824,0
30574100,0,1,0,0,0,0,0,0,0,0,0,0,0,5651.0786,131.27858,9800,14,13,16,12,16,13,13,12,19,12,13,19,16,20423,33,412.14453,0
84078456,0,0,0,0,1,0,0,0,0,0,0,0,0,3078.0769,107.44428,4100,4,-1,2,3,0,4,1,-1,6,3,-1,5,0,20058,45,288.82977,0
42820670,0,0,0,0,0,0,0,0,0,1,0,0,0,6142.436,37.5,7300,10,11,11,8,11,11,10,10,12,8,15,14,14,20789,30,925.18335,0
61275317,0,1,0,0,0,0,0,0,0,0,0,0,0,1478.6293,0.0,5700,13,11,15,12,12,11,9,14,14,11,11,14,15,19328,22,936.72406,0
88194036,0,0,0,0,0,0,0,0,0,0,0,0,0,1774.275,0.0,3000,10,11,14,8,7,10,11,8,13,11,10,11,10,20058,17,327.85767000000004,0
53022360,0,0,0,0,0,0,0,0,0,0,0,0,0,842.8892800000001,53.560001,2200,18,13,17,14,17,19,15,13,19,13,17,20,15,19693,12,1024.3441,0
84640733,0,0,0,0,0,0,0,0,0,0,0,0,0,3324.5916,1100.4857,10200,17,16,19,16,12,13,17,12,18,16,17,15,16,20423,34,1117.1427,0
25374215,0,0,0,0,0,0,0,0,0,0,0,1,2,1262.8464,2.9428572999999996,2300,17,19,19,18,15,18,16,20,18,15,18,21,19,20423,27,336.24962999999997,0
35559686,0,0,0,0,0,0,0,0,0,0,0,0,0,575.39288,0.0,3200,16,18,21,18,17,16,15,14,18,15,20,17,15,20058,24,645.8125,0
50972838,0,0,0,0,0,0,0,0,0,0,0,0,0,491.40355999999997,81.34000400000001,1600,14,16,18,12,12,15,16,13,19,15,14,18,17,20058,21,671.3461900000001,0
47814209,0,0,0,1,0,0,0,0,0,0,0,0,0,829.19574,0.0,13300,13,11,10,7,10,9,9,10,13,8,10,14,10,20423,12,761.8200099999999,0
20228851,0,0,0,0,0,0,0,0,0,0,0,0,0,869.4049699999999,0.0,900,19,17,20,17,15,17,16,15,21,14,18,20,16,20423,66,72.985153,0
54880827,0,0,0,1,0,0,0,0,0,0,0,1,0,9634.8662,266.83713,10800,3,8,9,3,7,7,3,4,6,3,9,7,5,19328,20,394.53997999999996,0
41864312,0,0,0,0,0,0,0,0,0,0,0,0,0,1156.6664,0.0,5200,17,17,17,15,14,17,16,14,17,15,18,18,19,19328,11,1213.9282,0
98351654,0,0,0,0,0,0,0,0,0,0,0,0,0,5809.5747,0.0,6900,24,26,25,24,26,25,27,27,26,27,29,25,27,20423,35,372.25998,0
43395571,0,0,0,0,0,0,0,0,0,0,0,0,0,704.12714,0.0,1700,16,16,17,16,17,18,18,16,19,17,20,17,18,19328,40,329.90375,0
38598036,0,0,0,0,0,0,0,0,0,0,0,0,0,561.30426,0.0,6800,12,7,13,11,7,12,12,10,10,7,14,10,10,20058,13,646.51001,0
73008470,0,1,0,1,0,1,0,0,0,1,0,0,1,1488.275,1.6592857,1600,24,24,26,24,21,27,24,24,24,24,25,28,22,19328,12,182.2025,0
14743350,0,0,0,1,0,0,0,0,0,0,0,0,0,890.6043099999999,181.75786000000002,1200,4,4,5,5,8,4,6,4,6,3,5,7,7,20789,30,267.32198999999997,0
60227252,0,1,0,0,1,1,1,0,0,0,0,0,1,9018.8916,0.0,9100,7,6,12,9,8,5,10,6,9,9,7,8,8,20058,13,467.17615,0
23429001,0,0,0,0,0,0,0,0,0,0,0,1,0,940.04645,14.123570999999998,2600,17,14,13,12,15,12,13,15,13,12,16,14,12,19693,38,200.42893999999998,0
34732729,0,0,0,0,1,2,0,0,0,0,0,0,0,563.0835599999999,45.834286,1300,12,8,10,10,8,10,9,11,11,8,11,11,10,20423,52,118.01942,0
33093669,0,0,0,0,0,0,0,0,0,0,0,0,0,4802.7031,0.0,5000,8,9,10,6,9,12,10,6,12,6,9,12,6,20058,23,1124.05,0
98977257,0,1,0,0,0,1,0,1,2,1,2,3,4,2377.0942,2.8542857,4800,3,1,5,1,5,4,5,6,5,4,7,3,5,20423,17,257.87766,0
43173054,0,0,0,0,0,0,0,0,0,0,0,0,0,2262.7366,431.1843,2900,2,4,4,3,4,6,4,1,3,1,4,3,0,20789,32,665.5306400000001,0
24423567,0,0,0,0,0,0,0,0,0,0,0,0,0,310.16213999999997,0.0,850,10,12,11,9,12,13,9,13,14,12,14,14,12,19328,11,510.12637,0
57636440,0,0,0,0,0,0,0,1,0,1,0,0,0,1130.4564,346.7207,2500,13,7,10,11,7,9,11,7,13,10,13,14,10,20423,13,95.338463,0
96233888,0,0,1,0,0,0,0,1,0,1,0,0,0,15914.803,380.67142,21300,10,9,15,8,11,13,10,13,15,8,14,11,15,20423,11,1114.2455,0
49694366,0,0,0,0,0,0,0,0,0,0,0,0,0,1537.7821,18.785715,2200,9,6,11,9,9,5,6,8,9,5,9,9,5,20058,60,128.37967,0
86085081,0,0,0,0,1,0,0,1,0,0,0,0,0,795.65143,55.012856000000006,1200,26,25,27,22,25,28,24,29,28,26,29,27,25,20789,33,62.713333,0
61261540,0,0,0,0,0,0,0,0,0,0,0,0,0,529.78143,0.0,14100,24,22,19,22,22,23,25,23,19,23,20,22,23,20423,13,711.45612,0
93352834,0,1,0,1,1,0,1,2,2,0,0,0,0,3005.3301,9.0464287,3110,0,-1,2,3,2,5,4,3,3,2,-1,4,-1,20423,13,240.66078,0
47146520,0,0,0,0,0,0,0,0,0,0,0,0,0,2105.2151,0.0,7800,7,9,10,9,10,12,8,9,13,7,9,13,10,20789,12,1240.2633,0
10751649,0,0,0,0,0,0,0,0,0,1,2,3,4,1036.8372,41.599998,1000,6,2,4,4,5,4,3,3,4,4,5,6,2,20423,12,444.18417,0
21778568,0,0,0,0,0,1,0,0,0,0,0,0,0,8238.6113,118.01428,10200,24,25,27,25,22,27,24,27,27,24,24,24,23,19328,39,525.68256,0
80231477,0,0,0,0,0,0,0,0,0,0,0,0,0,252.02,0.0,9300,27,25,23,21,22,26,26,28,26,22,28,24,25,19693,7,498.49285999999995,0
32868099,0,0,0,0,0,0,0,0,0,0,0,0,0,310.95929,0.0,4600,16,11,16,10,12,15,14,14,16,10,12,14,13,20789,36,247.07056,0
54064172,0,0,0,0,0,0,0,0,0,0,0,0,0,16067.753,0.0,16300,15,13,16,13,16,12,16,15,16,16,16,16,13,19328,22,360.83044,0
26772894,0,1,0,1,0,0,0,1,0,1,0,0,1,5460.6382,0.0,7600,23,22,26,24,24,23,24,25,23,24,25,25,26,20058,12,589.58167,0
86784156,0,0,0,0,0,0,0,0,0,0,0,0,0,2510.8694,0.0,18300,3,2,2,0,-1,1,3,0,6,-1,2,1,3,20058,21,1061.75,0
74743477,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.6743,6.702857000000001,3000,10,9,9,5,8,9,10,8,12,6,10,9,9,20423,48,229.60042,0
91614260,0,0,0,1,0,0,0,0,0,0,0,0,0,21397.938,26.285715000000003,22300,28,29,25,24,26,25,28,29,28,26,27,29,26,20789,32,641.16595,0
63728523,0,0,0,0,0,0,0,0,0,0,1,0,0,33930.785,1044.2064,35100,15,13,19,14,13,18,15,14,20,17,20,20,14,19693,13,2142.9231,0
27032183,0,0,0,0,0,0,0,0,0,0,0,0,0,977.26215,0.0,5100,25,24,22,24,24,25,23,21,22,21,27,26,22,19693,12,994.81085,0
50275376,0,0,1,0,0,0,0,0,0,0,0,0,0,1100.3151,60.167141,2900,18,16,17,17,16,16,14,17,16,14,17,17,18,19328,21,102.30143000000001,0
93162933,0,0,0,0,0,0,0,0,0,0,0,0,0,393.40927,0.0,12300,2,-1,4,-1,2,-2,0,1,5,2,1,1,-2,20058,7,165.48856999999998,0
34496343,0,0,0,0,0,0,0,0,0,0,0,0,0,292.77142000000003,2.7,3000,20,17,17,18,15,19,18,15,21,17,17,17,16,20423,13,335.43847999999997,0
69307306,0,0,0,0,0,0,0,0,0,0,0,0,0,331.34283,0.0,8700,0,-1,2,-1,1,2,2,-1,2,-1,-2,1,2,20789,12,353.33083999999997,0
92376365,0,0,0,0,0,0,0,0,0,0,0,0,0,348.98502,4.4885712,6400,9,6,9,6,6,6,10,5,9,9,7,12,6,20789,16,659.60938,0
41028348,0,0,0,0,0,0,0,0,0,0,0,0,0,286.03571,0.0,5800,21,21,22,23,18,23,21,19,22,22,24,22,20,20058,26,770.24274,0
42614629,0,0,1,2,0,1,0,0,1,2,3,1,2,508.81644000000006,17.26,700,1,0,6,3,3,2,2,4,6,0,7,6,1,20789,8,164.12375,0
35807836,0,0,1,0,0,0,0,0,0,0,0,0,0,470.28217,0.0,1100,26,24,24,24,21,27,26,25,23,21,28,25,25,20789,47,225.7451,0
47834370,0,0,0,0,0,0,0,0,0,0,0,0,0,807.52496,0.0,3300,17,12,12,13,14,15,14,15,15,10,12,17,15,20789,12,750.44916,0
20364199,0,0,0,0,0,0,0,0,0,0,0,0,0,917.2914400000001,0.0,18100,24,22,19,20,22,19,25,20,22,19,23,23,23,20423,15,1613.402,0
92384550,0,0,0,0,0,0,0,0,0,0,0,0,0,465.69717,0.0,9200,20,18,21,17,22,21,17,19,22,17,23,25,22,20789,11,811.26819,0
20351447,0,0,0,0,0,0,0,0,0,0,0,0,0,12411.195,269.97213999999997,18400,3,2,5,1,-1,1,0,-1,5,-1,6,8,8,20423,11,581.18182,0
75111044,0,0,0,0,0,0,0,0,0,0,0,0,0,2010.6036,0.0,13100,-1,2,1,1,-1,-2,-1,-1,2,-2,1,3,2,20423,12,1834.976,0
20889861,0,0,0,0,0,0,0,0,0,0,0,0,0,547.80927,0.0,8100,17,16,19,16,16,12,13,13,16,12,16,15,13,20058,12,328.73416000000003,0
87228770,0,0,0,0,0,0,0,0,0,1,0,1,0,6216.8521,382.70929,6100,25,22,22,19,19,19,25,23,22,22,23,25,20,19693,46,300.49172999999996,0
36267837,0,0,0,0,0,0,0,0,0,0,0,1,0,8180.0688,830.28357,14000,15,15,15,12,13,12,14,16,16,12,16,19,14,20058,51,1044.4327,0
99094709,0,0,0,0,0,0,0,0,0,0,0,0,0,2351.4785,965.4235199999999,3300,19,15,20,17,15,19,18,18,17,17,21,18,15,20058,24,294.17667,0
87344109,0,0,0,0,0,0,0,0,0,0,0,0,0,560.49072,0.0,1100,17,19,19,16,16,18,19,21,21,15,22,21,19,19693,18,560.45282,0
21420060,0,0,0,0,0,0,0,0,0,0,0,0,0,8736.71,0.0,10700,14,12,11,9,9,11,12,11,14,12,15,12,11,20423,19,1030.8422,0
17835313,0,0,1,0,0,0,0,0,0,0,0,0,0,9655.1299,528.4129,15400,4,7,6,2,8,5,6,4,5,3,9,8,7,19328,12,480.62833,0
71281482,0,0,0,0,0,0,0,0,0,0,0,0,0,2991.8342,87.057144,16700,25,27,29,23,27,29,27,27,25,26,30,25,26,19328,30,1258.7352,0
90057007,2,0,0,1,1,0,0,0,0,0,0,0,0,549.00641,130.53714,500,20,19,21,18,19,18,17,21,21,16,21,21,21,20423,16,120.03811999999999,0
17526257,0,0,0,0,0,0,0,0,0,0,0,0,0,965.9942599999999,0.0,10300,11,11,14,12,11,10,13,13,14,9,11,12,15,19328,14,1371.1143,0
33564909,0,0,0,1,0,1,0,0,0,0,1,0,0,750.86572,21.154285,1600,13,12,14,9,9,14,12,13,12,9,12,14,11,19693,13,69.18923199999999,0
12864423,0,0,0,0,0,0,0,0,0,0,0,0,0,9.695715,0.0,1700,21,18,20,22,21,23,25,22,19,19,20,25,20,20058,20,91.332001,0
95510550,0,0,0,0,0,0,0,0,0,0,0,0,0,5734.145,1356.1129,12100,25,21,20,20,19,23,25,23,20,23,23,26,20,20789,14,1048.355,0
82107297,0,0,0,0,0,0,0,0,0,0,0,0,0,13162.692,2.9714283999999997,13200,19,14,17,13,17,15,15,13,19,13,16,20,17,20058,27,438.64815999999996,0
92036979,0,0,0,0,0,0,0,0,0,0,0,0,0,1136.7429,50.975712,1400,13,11,10,8,10,12,12,11,11,7,13,13,7,20423,79,50.45557,0
95400038,0,0,0,0,0,0,0,1,0,0,1,0,0,685.52209,0.0,1000,27,30,29,26,27,28,27,30,29,24,30,28,26,19693,23,599.0029900000001,0
94771119,0,0,0,0,0,0,0,0,0,0,0,0,0,1233.5272,0.0,5300,27,29,28,24,26,25,28,26,26,26,29,29,26,19693,11,1328.9519,0
48883491,0,0,0,0,0,0,0,0,1,0,1,2,1,383.11929,0.0,500,14,12,15,11,11,10,10,13,14,12,14,12,15,19328,12,201.5025,0
47077568,0,0,0,0,0,0,0,0,0,0,0,0,0,1636.6478,286.72427000000005,2900,0,-2,5,-2,1,-2,0,-1,4,-1,-1,3,-2,19693,11,411.96091,0
65154554,0,0,0,0,0,0,0,0,0,0,0,0,0,1245.9443,88.577141,2100,6,4,5,3,7,4,7,7,9,2,6,7,8,20423,59,292.73544,0
50725770,0,0,0,0,0,0,0,0,0,0,0,0,0,3183.2234,0.0,25300,18,13,20,13,13,15,14,13,20,13,16,17,15,19328,22,932.90454,0
16296295,0,0,0,0,0,0,0,0,0,0,0,1,2,15409.565,0.0,16800,18,18,19,18,18,20,16,18,18,18,22,21,18,20058,11,1040.6364,0
19531244,0,0,0,0,0,0,0,0,0,0,0,0,0,4543.3853,0.0,5500,9,9,8,9,9,5,10,9,11,5,6,9,9,19693,11,653.09906,0
57855627,0,0,0,0,0,0,0,0,0,0,0,0,0,123.74428,0.0,1200,16,17,20,17,14,20,15,14,18,15,20,20,19,19693,18,124.755,0
32414221,0,0,0,0,1,0,1,0,0,0,0,0,0,7611.8311,724.9057,19600,10,8,11,5,5,5,9,5,12,9,10,12,6,19693,13,2075.3845,0
32155776,0,0,0,0,0,0,0,1,0,1,0,0,0,1225.585,195.345,1700,3,1,1,-2,1,2,3,2,1,1,2,1,2,19328,15,386.11667,0
88579274,0,0,0,0,0,0,0,0,0,0,0,0,1,494.13925,20.73357,500,2,1,2,1,-1,-1,2,2,2,1,-2,1,-1,20423,33,117.67273,0
65865490,0,0,0,0,0,0,0,0,0,0,0,0,0,795.46497,0.0,12200,24,22,21,19,22,18,20,19,18,20,20,21,22,19328,9,1864.2799,0
42424485,0,0,0,0,0,0,0,0,0,0,0,0,0,3211.5137,0.43285713,5300,22,20,26,24,20,23,22,23,22,23,27,27,21,20423,14,325.77286000000004,0
87577821,0,0,0,0,0,0,0,0,0,0,0,0,0,395.25,1.4428571000000001,2000,4,-1,5,0,3,2,0,-1,2,2,2,4,2,20423,33,395.31061,0
26689851,0,0,1,0,1,2,0,0,0,0,0,0,0,388.6507,16.199999,500,4,0,5,-1,2,5,3,0,6,3,0,5,3,19328,16,126.43313,0
13149790,0,0,0,0,0,0,0,0,0,0,0,0,1,1200.8878,2.5,1300,22,23,23,23,20,23,23,21,23,20,23,27,25,20423,17,78.857056,0
75708826,0,1,2,0,1,2,1,2,3,4,0,0,0,468.39142000000004,0.0,1300,2,5,8,2,2,3,5,7,5,1,8,3,1,19693,11,177.36818,0
30660282,0,1,1,0,0,0,0,0,0,0,0,0,0,1778.6378,0.0,3900,17,15,16,10,15,15,10,12,15,9,16,15,15,20423,35,475.64944,0
52642477,0,0,0,0,0,0,0,0,0,1,0,0,0,2091.8821,0.0,7800,8,9,12,6,7,9,8,10,13,10,12,9,7,20789,19,1525.8021,0
21347600,0,0,0,0,0,0,0,0,0,0,0,0,0,650.5228900000001,0.0,1700,22,23,23,20,23,26,25,23,22,20,27,24,22,20058,16,441.30563,0
93202447,1,0,0,0,0,0,0,0,0,0,0,0,0,424.22287,0.0,600,7,5,9,8,5,8,10,9,11,6,6,9,5,19693,35,158.75543000000002,0
95705348,0,0,0,0,0,0,0,1,0,0,0,0,0,591.01648,0.0,8700,10,8,9,6,8,8,6,5,8,8,9,12,6,20789,11,669.54272,0
10614059,0,0,0,0,0,0,0,0,0,0,0,0,0,3628.6208,0.0,24400,2,-1,5,1,-1,-2,0,-1,5,-2,2,3,1,19693,29,4415.7373,0
28546531,0,0,0,0,0,0,0,0,0,0,0,0,0,25658.23,39.644287,25200,7,9,8,5,6,9,7,6,9,9,7,11,6,19693,110,988.4227300000001,0
41065109,0,0,0,0,0,0,0,0,0,0,0,0,1,1060.9722,42.067142,1300,6,2,7,1,4,6,3,6,7,2,7,6,4,20423,35,250.19685,0
87751161,0,0,0,0,0,0,0,0,0,0,0,0,0,12983.585,0.0,17600,16,14,16,12,15,15,11,11,16,10,16,17,16,19693,12,397.66086,0
92289097,0,0,0,0,0,0,0,0,0,0,0,0,0,4915.0186,706.13855,5100,14,11,12,9,14,15,13,14,16,9,12,14,15,19693,19,598.8031599999999,0
21988528,0,0,0,1,2,1,2,1,1,0,1,1,1,407.23145,0.0,500,17,18,17,18,14,17,15,17,20,15,20,20,16,19693,9,28.84889,0
27690196,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.205,15.0,3200,9,8,11,7,10,13,9,10,10,11,10,14,7,20058,113,142.64133,0
57262991,0,0,0,0,1,0,1,0,0,1,0,0,0,3985.5559,0.0,5300,17,19,19,16,15,20,19,18,22,18,19,22,21,19328,14,554.42859,0
89023811,0,0,0,0,0,0,0,0,0,0,0,0,0,267.78927999999996,0.0,1300,2,1,5,1,-1,-1,3,-1,5,2,-1,4,-1,20423,13,295.84769,0
86968669,0,1,0,1,0,0,0,0,0,0,1,2,0,527.70715,0.0,800,16,13,16,14,14,15,14,13,19,17,19,16,14,20789,25,166.63881,0
91456568,0,0,0,0,0,0,0,0,0,0,0,0,0,724.08142,0.0,1200,23,24,26,21,21,23,22,20,25,23,26,24,21,19328,18,211.88889,0
