id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
58615321,0,0,0,0,0,0,0,0,0,0,0,0,0,1321.78,0.0,18200,18,14,20,17,16,15,15,17,17,16,16,20,15,20789,10,297.72900000000004,0
93622169,0,0,0,0,0,0,0,0,0,0,0,0,0,326.32498,0.0,7700,28,29,26,23,30,25,27,26,25,23,27,28,30,19693,35,344.19684,0
11620706,0,0,0,0,0,0,0,0,0,0,0,0,0,603.52863,39.769287,5000,18,13,18,16,15,16,14,16,15,16,16,15,17,19328,15,443.48132000000004,0
33338930,0,0,0,0,1,0,0,0,0,0,0,0,0,132.50143,22.265715,1000,3,4,5,5,7,8,7,7,6,2,6,7,5,20423,34,86.35323299999999,0
41285401,0,0,0,0,0,0,0,0,0,0,0,0,0,7803.0967,2412.093,17000,27,25,26,21,21,24,24,24,27,21,27,24,26,19328,12,179.85918,0
14885718,0,0,0,0,0,0,0,0,0,0,0,0,0,533.75287,0.0,2100,13,11,12,9,15,11,14,15,16,9,15,17,12,20789,12,508.30835,0
87505676,0,0,0,0,0,0,0,0,0,0,0,0,0,7624.9541,0.0,30300,5,2,5,4,4,6,3,4,8,5,5,6,1,19328,14,7848.1704,0
34289947,0,0,0,0,1,0,0,1,0,0,0,0,0,11839.171999999999,0.0,16300,25,30,28,23,30,26,28,29,26,26,27,29,29,19693,16,1880.5181,0
14061601,0,0,0,0,0,0,0,0,0,0,0,0,0,220.01212999999998,9.6428576,4100,1,2,5,3,0,1,1,2,6,-1,2,4,0,19328,38,251.3308,0
89546038,0,0,0,0,0,0,0,0,0,0,0,0,0,25.112143,0.0,5700,4,-1,2,3,2,4,4,0,6,0,-1,4,-1,20423,10,101.42299999999999,0
98896498,0,0,0,0,0,0,0,0,0,0,0,0,0,1958.0543,0.0,9000,15,14,16,17,16,18,18,17,16,13,20,16,17,20789,13,1806.8607,0
57404890,0,0,0,0,0,0,0,1,0,0,0,0,0,577.73285,11.354285,600,15,15,18,12,13,16,16,13,15,16,14,19,16,19693,46,194.10086,0
72775798,0,0,0,0,0,0,0,0,0,0,0,0,0,10276.376,0.0,13700,7,6,12,8,5,5,7,6,8,9,9,12,8,19693,105,272.56296000000003,0
67075685,0,0,0,0,0,0,0,0,0,0,0,0,0,262.35213999999996,0.0,5500,0,-1,3,0,2,1,0,-1,6,3,2,4,3,20058,18,255.40221,0
54526233,0,0,0,0,0,0,0,0,0,0,0,0,0,1448.1979,0.0,10200,16,15,20,14,18,16,19,14,21,15,20,20,18,19693,14,1372.6335,0
94353749,0,0,0,0,0,0,0,0,0,0,0,0,0,625.02576,12.095714,5300,4,7,9,5,7,8,7,5,5,6,5,5,7,19693,40,201.85025,0
90562080,0,0,0,0,0,0,0,0,0,0,0,0,0,2618.0586,0.0,11400,26,24,26,23,21,26,22,20,22,23,23,27,25,20423,16,993.3430800000001,0
23886373,0,1,0,0,1,0,0,0,0,1,0,1,0,5321.6006,37.5,40000,1,0,6,1,0,5,1,1,6,1,3,5,4,19693,9,4718.4985,0
85709348,0,0,0,1,0,0,0,0,0,0,0,0,1,2385.1987,78.247856,5200,15,15,15,13,15,12,13,16,16,15,17,15,16,19693,14,251.58142,0
24276070,1,0,0,1,0,0,0,1,0,1,0,1,0,395.845,22.428572,1300,1,3,4,3,4,2,4,3,7,0,4,5,0,19328,9,707.30664,0
47594389,0,0,0,0,0,0,0,0,0,0,0,0,0,1376.0886,21.408571,20200,25,18,20,20,21,23,24,22,22,23,24,23,23,20789,12,1060.4159,0
71326218,0,0,0,0,0,0,0,0,0,0,0,0,0,5128.2109,0.0,29900,26,23,26,24,21,23,26,23,23,21,26,23,25,20789,33,439.11728,0
60027478,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.0171,0.0,5200,18,13,17,17,16,15,14,14,17,13,16,19,18,19328,1,0.0,0
87307101,0,0,0,0,0,0,0,0,0,0,0,0,0,1112.9486,0.0,16300,0,1,2,1,-1,-2,3,1,5,-1,-2,1,1,20058,12,1113.4375,0
15013988,0,0,0,0,0,0,0,0,0,0,0,0,0,3717.5293,723.81787,5300,4,0,4,3,0,3,2,1,6,4,7,5,1,19328,27,162.22444,0
84285370,0,0,0,0,0,0,0,0,0,0,0,0,0,4758.2646,469.13358,10300,25,27,28,26,27,26,30,26,28,23,26,25,26,20789,26,1320.7303,0
24465140,1,0,0,0,0,0,0,0,0,0,1,1,2,3068.3699,0.0,3200,18,18,19,16,15,18,17,21,22,19,21,22,19,20789,36,214.58417000000003,0
95294322,0,0,0,0,0,0,0,0,0,0,0,0,0,232.96642999999997,0.0,16100,2,0,4,4,1,5,2,0,6,1,7,3,1,19693,23,446.22652999999997,0
37997759,0,0,0,0,0,0,0,0,0,0,0,0,0,1772.0599,126.05713999999999,5200,3,2,4,-1,2,1,0,-2,4,1,1,4,-2,19328,55,362.35927999999996,0
53060001,1,0,0,0,0,0,0,0,0,0,0,0,0,1065.4393,17.617144,1600,10,6,9,8,9,9,6,9,11,9,6,9,8,20058,12,300.91666000000004,0
91326008,0,0,0,0,0,0,0,0,0,0,0,0,0,5838.9165,554.47357,7400,24,30,29,23,26,26,28,29,25,27,26,26,26,20789,12,744.83417,0
69557820,1,0,0,1,1,0,0,0,0,0,0,0,0,443.87997,5.0178571,500,25,20,23,21,24,22,23,24,26,23,27,24,21,20789,17,249.28883,0
18497038,0,0,0,0,0,0,0,0,0,0,0,0,0,385.845,31.160715000000003,800,25,27,25,23,30,26,30,29,28,27,27,25,30,19328,16,100.8,0
64448001,0,0,0,0,0,0,0,0,0,0,0,0,0,9238.1104,0.0,12600,10,10,11,8,10,13,12,8,10,7,10,10,11,19693,98,107.42693999999999,0
23744176,0,0,0,0,0,0,0,0,0,0,0,0,0,908.66785,0.0,5100,19,15,21,17,18,16,18,17,17,17,17,18,18,19693,17,580.82178,0
17196464,0,1,0,0,0,0,0,0,0,0,0,1,2,882.5971699999999,4.150000100000001,2800,19,14,17,18,18,20,18,17,17,14,18,17,15,20058,21,143.74428999999998,0
34190716,0,0,0,0,0,0,0,0,0,0,0,0,0,1281.3915,0.0,7700,9,6,8,8,5,5,7,6,9,5,10,11,8,19693,12,1055.6417,0
97847329,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.7335,0.0,14200,10,7,13,7,7,8,8,9,13,7,12,13,7,20789,26,608.28619,0
98479962,0,0,0,0,0,0,0,0,0,0,0,0,0,248.27786,0.0,800,17,12,18,13,13,13,13,12,15,13,17,18,17,19328,46,223.01456000000002,0
74813876,0,0,0,0,0,0,0,0,0,0,0,0,0,2588.967,0.0,2800,2,3,7,1,1,5,4,4,3,0,4,6,0,20423,12,207.13335,0
13433361,0,0,0,0,0,0,0,0,0,0,0,0,0,1079.2179,0.0,10300,21,21,23,22,19,22,22,20,20,20,23,23,21,20789,31,457.53225999999995,0
41565336,0,0,0,0,0,0,0,0,0,0,0,0,0,12351.068000000001,120.85713999999999,14300,24,26,25,27,27,28,27,30,26,24,30,25,30,20789,15,1127.3066,0
36322947,0,0,0,0,0,0,0,0,0,1,0,0,0,198.38213000000002,0.0,600,2,2,1,1,-2,-2,-1,1,5,-2,2,1,1,19328,14,257.38571,0
55859759,0,0,0,0,0,0,0,0,0,0,0,0,0,48.274288,0.0,6800,14,15,16,12,12,12,17,12,16,12,17,16,17,19328,107,162.68149,0
44283052,0,0,0,0,0,0,0,0,0,0,0,0,0,624.10004,0.0,6300,4,1,4,1,4,3,5,4,4,0,3,6,3,20789,12,586.5308200000001,0
33820632,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.0679,0.0,15200,19,15,18,15,14,17,15,15,21,14,17,20,18,20058,12,2546.9434,0
52789910,0,0,0,1,0,0,0,0,0,0,1,0,0,3934.8086,0.0,5000,27,30,25,26,26,26,31,30,25,27,30,25,30,20423,16,582.5,0
16064225,0,0,0,0,0,0,0,0,0,0,0,0,0,1623.9686,0.0,3600,5,1,6,4,1,2,4,3,3,4,3,6,0,20789,12,1806.535,0
42674653,0,0,0,0,0,0,0,0,0,0,0,0,0,1052.2836,10.928572,1300,11,10,10,7,10,12,11,9,13,10,10,13,10,20789,41,187.24902,0
60958018,0,0,0,0,0,0,0,0,0,0,0,0,0,9402.2656,33.045712,9300,15,12,16,13,16,13,14,13,15,12,13,19,16,19693,37,337.5654,0
75736961,0,0,0,0,0,0,0,0,0,0,0,0,0,2118.7693,117.19928999999999,2700,23,24,26,24,24,25,25,24,26,21,24,24,25,20423,42,177.04166999999998,0
33284016,0,0,0,0,0,0,0,0,0,0,0,0,0,18035.998,4733.0132,26100,25,26,28,24,29,28,31,29,25,26,29,26,27,19328,13,2922.2615,0
65526625,0,0,0,0,0,0,0,0,0,0,0,0,1,616.90283,11.428572,1800,20,14,21,15,15,16,19,18,18,18,18,21,15,20423,13,746.66003,0
81966207,0,0,0,0,0,0,0,0,0,0,1,0,0,2432.3613,0.0,5000,1,3,2,0,-1,4,4,-1,2,2,0,1,3,19693,14,1133.37,0
79619319,0,1,0,0,0,0,0,0,0,0,0,0,0,3064.5093,378.39859,5200,25,20,26,21,20,22,23,24,23,24,27,26,25,20058,27,972.4522699999999,0
44789318,0,0,0,0,0,0,0,0,0,0,0,0,0,1101.99,0.0,5700,16,14,20,18,17,16,15,14,20,17,20,21,15,19693,21,367.36667,0
42095535,0,1,0,0,0,0,0,0,0,0,0,0,0,1863.4893,33.92857,7300,2,-1,1,1,2,2,0,2,5,2,1,0,-1,19693,13,1684.3116,0
22513448,0,0,0,0,0,0,0,0,0,0,0,0,0,517.1886,0.0,5300,9,10,11,7,11,12,12,10,13,11,14,14,10,19328,21,587.4128400000001,0
52638424,1,1,2,0,1,0,0,0,0,1,2,3,1,605.95789,22.394287,500,1,0,6,1,1,3,4,1,6,1,7,5,3,20423,11,80.236359,0
54548633,0,0,0,0,0,0,0,0,0,0,0,0,0,2873.8293,0.0,8100,27,30,28,24,29,28,28,26,25,26,30,26,29,19693,23,1463.3682,0
26785812,0,0,0,0,0,0,0,0,0,0,0,0,0,10764.813999999998,4821.3242,15200,-1,2,1,1,1,-2,-1,-2,1,2,1,0,2,20423,17,1318.3754,0
79354311,0,0,0,0,0,0,0,0,0,0,0,0,0,4395.6387,1079.0814,12700,9,5,11,6,5,5,9,5,12,8,9,11,9,19328,34,510.88820999999996,0
11732125,0,0,0,0,0,0,0,0,0,0,0,0,0,18439.871,0.0,18300,18,16,16,17,16,19,18,17,20,13,17,17,17,19328,35,580.51428,0
90385726,0,1,0,0,0,0,0,0,0,0,0,0,0,417.2207,3.2057145,700,6,7,9,6,7,8,6,7,8,2,6,4,8,20423,69,68.266235,0
78953809,0,0,0,0,0,0,0,0,0,0,0,0,0,1885.3978,11.624286,16100,1,2,5,0,0,2,0,2,6,2,0,5,-1,19693,12,1969.2909,0
76883155,0,0,0,0,0,0,0,0,0,1,1,0,1,5527.1333,236.38284,17800,20,16,19,16,15,17,17,20,19,16,21,18,21,19328,13,431.42462,0
85651571,0,0,0,0,0,0,0,0,0,0,0,0,0,159.34358,0.0,1300,6,5,6,2,7,4,4,4,9,2,9,7,7,20789,29,173.97345,0
47925739,0,0,0,0,0,0,0,0,0,0,0,0,0,30.883574,0.0,2900,17,15,18,16,19,20,20,20,19,18,21,19,22,19693,50,103.37019000000001,0
27405020,0,0,0,0,1,0,0,1,2,0,1,2,1,6832.1528,3.2250001,8300,6,4,5,3,4,8,7,7,8,6,6,8,8,20058,24,897.2846099999999,0
93841289,0,0,0,0,0,0,0,0,0,0,0,0,0,2068.9636,0.0,19800,6,1,4,4,4,3,3,7,4,1,5,7,1,20058,12,2111.0032,0
92657472,0,0,0,0,0,0,0,0,0,0,0,0,0,1049.1157,10.250714,4300,26,24,26,20,24,26,22,24,23,24,27,24,24,19693,17,766.36768,0
19772521,0,0,0,0,0,0,0,0,0,0,0,0,0,437.94214000000005,3.3107142,7100,10,10,13,10,10,9,8,7,13,8,14,11,10,19328,78,197.56743,0
93511769,0,0,0,0,0,0,0,0,0,0,0,0,0,363.81787,4.545000099999999,600,20,15,22,18,16,21,17,20,22,15,18,21,22,20058,29,170.9238,0
87201959,0,0,0,0,0,0,0,0,0,0,0,0,0,2184.9822,14.428572,32300,12,7,13,11,11,10,12,11,14,11,14,14,11,19328,13,1660.7,0
58511890,0,0,0,0,0,0,1,2,0,0,0,0,0,1549.2086,0.0,2600,15,16,18,16,13,13,16,16,16,16,13,15,17,20789,13,370.77692,0
76763821,0,0,0,0,0,0,0,0,0,0,0,0,0,1389.3893,309.95142000000004,15700,20,18,20,14,17,16,19,17,21,17,21,21,15,20789,28,1320.5779,0
64324121,0,0,0,0,0,0,0,0,0,0,0,0,0,10843.808,2.9428572999999996,10400,10,5,12,6,9,9,6,5,12,5,9,9,5,20058,82,257.22171000000003,0
42446059,0,0,0,0,0,0,0,0,0,0,0,0,0,678.2572,0.0,5100,10,12,15,11,9,13,13,14,14,11,11,14,11,19328,12,678.57166,0
86015460,0,0,0,0,1,0,0,0,0,0,0,0,0,397.08356000000003,0.0,600,6,1,5,5,1,7,2,3,5,1,4,7,2,19328,15,186.67598999999998,0
92261561,0,0,0,0,0,0,0,0,1,1,1,1,0,343.21216,0.0,600,24,28,25,26,26,27,28,26,28,25,29,25,26,19693,21,121.93286,0
23195998,0,0,0,0,0,0,0,0,0,0,0,0,0,222.04928999999998,2.8228571,2200,24,27,29,23,26,25,27,26,25,26,27,26,29,20423,43,137.84046999999998,0
95576175,0,0,0,0,1,0,0,0,0,0,0,0,0,18756.756,794.0606700000001,18100,6,4,6,2,7,5,6,4,8,6,9,7,4,20789,28,1221.5222,0
64471987,0,0,0,0,0,0,0,0,0,0,0,0,0,1845.7979,0.0,12300,18,13,16,16,15,13,17,16,19,15,16,18,14,20058,23,1258.9791,0
74356019,0,0,0,0,0,0,0,1,1,0,0,0,1,618.86218,34.556430999999996,1100,5,4,3,1,4,2,4,4,3,4,7,3,4,20423,13,215.98077,0
80998538,0,0,0,0,0,0,0,0,0,0,0,0,0,3185.0151,0.0,5200,27,30,29,24,29,25,30,27,28,27,29,26,29,19693,64,642.47144,0
84075324,0,0,0,0,0,0,0,0,0,0,0,0,0,236.56142000000003,0.0,1200,11,7,12,9,10,9,7,10,12,7,10,12,10,19328,20,182.39700000000002,0
26562632,0,0,0,0,0,0,0,0,0,0,0,0,0,89.02642800000001,0.0,4600,0,0,5,2,2,4,4,0,2,0,-1,5,2,20058,93,134.60408,0
65693286,0,0,0,0,0,0,0,0,0,0,0,0,0,147.2,0.0,12100,5,4,4,1,5,4,3,6,8,5,7,4,5,20423,12,900.56171,0
46617483,0,0,0,0,0,0,1,0,0,0,0,0,0,692.49713,0.0,800,27,25,28,25,25,27,25,28,28,25,25,28,29,20789,36,142.80972,0
22023234,0,0,0,0,0,0,0,0,0,0,0,0,0,225.61215,0.0,800,24,18,19,17,19,22,17,18,22,17,19,24,23,20789,12,180.95833000000002,0
59325103,0,0,0,0,0,0,0,0,0,0,0,0,0,567.3007200000001,0.0,25900,26,29,24,23,26,24,24,29,28,22,26,24,29,19693,13,443.24692000000005,0
63399202,0,0,0,0,0,0,0,0,0,0,0,0,0,894.05072,0.0,10800,2,-2,4,-1,-1,1,-1,-1,1,-2,-1,4,2,19693,12,519.92334,0
77829984,0,0,0,0,0,0,0,0,0,0,0,0,0,564.74786,0.0,13900,18,16,18,19,19,17,19,20,22,19,21,18,22,20789,11,2011.7345,0
50738645,0,1,0,0,0,0,0,0,0,0,0,0,0,3193.2065,0.0,20300,26,22,27,22,22,23,23,28,23,24,27,28,26,19693,14,2813.2349,0
60898177,0,0,0,1,0,0,0,0,0,0,0,0,0,2090.4185,0.0,30200,24,21,26,22,21,26,26,28,24,22,25,25,22,20423,13,1728.7546,0
87605862,0,0,0,0,0,0,0,0,0,0,0,0,0,257.60927999999996,0.0,1300,27,24,27,24,24,26,23,24,26,24,24,28,23,19693,18,151.20166,0
19883698,0,0,0,0,0,0,0,1,0,0,0,0,0,2102.9734,805.73865,14900,25,26,28,23,27,26,27,30,29,27,27,25,29,20423,17,1044.0983,0
70823731,0,0,0,0,0,0,0,0,0,0,0,0,0,403.91787999999997,0.0,4400,4,0,6,0,-1,4,1,-1,3,3,3,2,0,20058,14,392.44855,0
39981209,0,0,0,0,0,0,0,0,0,0,0,0,0,8748.4238,1003.3343,17200,23,21,25,20,20,25,26,23,25,23,27,23,25,20789,57,820.92334,0
16236085,0,0,0,0,0,0,0,0,0,0,0,0,0,57.354286,0.0,1000,3,4,4,4,4,6,2,4,8,1,8,7,2,20058,30,96.778671,0
91926554,0,0,0,0,0,0,0,0,0,0,0,0,0,28.216428999999998,0.0,700,1,4,6,3,3,3,5,3,7,0,4,5,0,20058,35,102.32143,0
15160972,0,1,0,0,1,0,0,0,0,0,0,0,0,5039.7251,0.0,21400,24,22,22,19,21,21,17,22,18,20,20,21,22,20058,11,5795.5488,0
78592741,0,0,0,0,0,0,0,0,0,0,0,0,0,484.90717,0.0,4100,21,18,22,18,15,20,16,17,18,19,21,21,19,19693,13,384.3923,0
26379823,0,1,0,1,0,0,0,0,0,0,0,0,1,728.68359,0.0,500,23,18,19,17,22,18,20,19,18,17,22,22,20,20789,4,421.95000999999996,0
73551535,0,0,0,0,0,0,0,0,0,0,0,0,0,286.23715,0.0,2300,5,1,7,1,1,3,2,3,7,2,7,4,5,19328,29,383.91724,0
49258545,0,0,0,0,0,0,0,0,0,0,0,0,0,88.36643199999999,0.0,2100,22,21,26,20,23,22,22,20,26,24,26,24,24,19328,8,121.41375,0
10858497,0,0,0,0,0,0,0,0,0,0,0,0,0,221.67928999999998,0.0,1700,27,29,25,23,25,27,24,29,24,25,28,25,29,20423,33,234.79242000000002,0
18398794,0,0,0,0,0,0,0,0,0,0,0,0,0,1772.0964,0.0,14300,4,0,6,3,0,1,3,3,5,2,0,5,2,19328,15,1697.6786,0
33843867,0,0,0,0,0,0,0,0,0,0,0,0,0,99.629288,4.4250002,8600,19,18,18,17,14,17,15,18,18,14,21,18,15,19328,45,185.38266000000002,0
43718439,0,0,0,0,0,0,0,0,0,0,0,0,0,1919.9615,38.026428,7700,16,18,21,15,17,17,15,17,17,15,18,18,18,19328,26,744.8319700000001,0
55901502,0,0,0,0,0,0,0,0,0,0,0,0,1,1863.7921,42.657143,3000,7,10,13,9,10,12,8,10,13,9,10,9,6,20789,28,158.56714,0
