ID_CPTE,PERIODID_MY,Default
93831587,2016-12-01,
42212282,2013-12-01,
68160400,2015-12-01,
70627537,2012-12-01,
61855566,2012-12-01,
11941222,2015-12-01,
81406937,2015-12-01,
66550353,2016-12-01,
57692926,2014-12-01,
99071947,2014-12-01,
36082000,2016-12-01,
81827080,2014-12-01,
88382354,2014-12-01,
25759185,2013-12-01,
74818932,2014-12-01,
51263548,2013-12-01,
80260050,2015-12-01,
66807938,2013-12-01,
95647648,2013-12-01,
17363557,2015-12-01,
55175651,2013-12-01,
52704417,2013-12-01,
17423797,2013-12-01,
22577089,2014-12-01,
10813722,2014-12-01,
79721416,2014-12-01,
74900467,2012-12-01,
75232682,2013-12-01,
14939560,2014-12-01,
95651207,2015-12-01,
38023881,2015-12-01,
98047376,2016-12-01,
11837286,2014-12-01,
59517038,2013-12-01,
65651223,2014-12-01,
77988158,2015-12-01,
66839427,2016-12-01,
85738357,2012-12-01,
81229400,2015-12-01,
46179187,2016-12-01,
45745699,2015-12-01,
46347377,2013-12-01,
56208169,2016-12-01,
57989074,2016-12-01,
77225089,2016-12-01,
34705944,2013-12-01,
24596561,2012-12-01,
31791559,2014-12-01,
95589488,2016-12-01,
75782090,2015-12-01,
86513006,2012-12-01,
49858273,2013-12-01,
41709977,2015-12-01,
91588873,2014-12-01,
53267005,2016-12-01,
18050859,2012-12-01,
54698115,2012-12-01,
20932657,2016-12-01,
57953970,2015-12-01,
79545193,2016-12-01,
74535219,2016-12-01,
63312777,2014-12-01,
19956162,2016-12-01,
72665850,2012-12-01,
38434075,2016-12-01,
41848439,2012-12-01,
33152441,2016-12-01,
52252570,2016-12-01,
32854188,2016-12-01,
28459869,2016-12-01,
50243703,2012-12-01,
82320167,2016-12-01,
15157721,2016-12-01,
73790756,2012-12-01,
97271473,2016-12-01,
60705884,2012-12-01,
92597078,2015-12-01,
47888964,2015-12-01,
97082816,2015-12-01,
70149537,2015-12-01,
40719914,2016-12-01,
73678342,2013-12-01,
42786089,2016-12-01,
16231071,2014-12-01,
31496694,2012-12-01,
31096552,2014-12-01,
15770128,2014-12-01,
96254001,2013-12-01,
21436041,2015-12-01,
59178451,2014-12-01,
88238564,2014-12-01,
21118850,2015-12-01,
27407764,2013-12-01,
62333573,2015-12-01,
36553484,2015-12-01,
89600046,2013-12-01,
80273187,2012-12-01,
92541379,2015-12-01,
86974769,2016-12-01,
32353402,2015-12-01,
88588949,2016-12-01,
66994256,2015-12-01,
52362852,2016-12-01,
90386014,2013-12-01,
57705313,2012-12-01,
29466639,2012-12-01,
43071651,2014-12-01,
24573075,2012-12-01,
58263676,2015-12-01,
76276894,2014-12-01,
74834871,2013-12-01,
62056589,2015-12-01,
68118072,2012-12-01,
89213504,2015-12-01,
29710804,2012-12-01,
48951086,2013-12-01,
40385248,2012-12-01,
92296335,2014-12-01,
52294363,2012-12-01,
38395071,2013-12-01,
36848743,2013-12-01,
87121537,2015-12-01,
95892995,2014-12-01,
57857875,2015-12-01,
71585434,2015-12-01,
90156521,2014-12-01,
57533611,2014-12-01,
21313046,2016-12-01,
71011779,2014-12-01,
44696034,2013-12-01,
52038671,2012-12-01,
69608881,2012-12-01,
56068657,2013-12-01,
64300411,2012-12-01,
87021680,2014-12-01,
23836161,2016-12-01,
92956845,2015-12-01,
66341616,2016-12-01,
61147938,2012-12-01,
12507784,2015-12-01,
93413298,2016-12-01,
49639606,2012-12-01,
28587117,2013-12-01,
58432388,2013-12-01,
97359037,2013-12-01,
22221147,2016-12-01,
18231612,2014-12-01,
15808810,2015-12-01,
32203452,2012-12-01,
94735750,2015-12-01,
46092218,2013-12-01,
68472291,2016-12-01,
85127335,2012-12-01,
37266359,2013-12-01,
49771679,2012-12-01,
83046421,2012-12-01,
80479813,2014-12-01,
61214499,2015-12-01,
83869000,2014-12-01,
28139864,2016-12-01,
95517155,2012-12-01,
67097954,2014-12-01,
26994230,2012-12-01,
80003630,2013-12-01,
75654279,2016-12-01,
46033411,2014-12-01,
46889673,2013-12-01,
48044501,2016-12-01,
44428883,2016-12-01,
93129080,2016-12-01,
68844508,2016-12-01,
56704684,2012-12-01,
18786115,2013-12-01,
39831037,2016-12-01,
17410951,2012-12-01,
42608796,2015-12-01,
99235920,2013-12-01,
17966626,2013-12-01,
42707334,2016-12-01,
80773037,2016-12-01,
84111753,2012-12-01,
61095842,2016-12-01,
32391911,2014-12-01,
69282750,2016-12-01,
18066518,2015-12-01,
15493676,2012-12-01,
92223248,2015-12-01,
32507439,2016-12-01,
63164367,2014-12-01,
80156603,2016-12-01,
61651583,2014-12-01,
49373366,2016-12-01,
25297546,2015-12-01,
37507195,2013-12-01,
29363118,2016-12-01,
87805890,2013-12-01,
88972584,2015-12-01,
96799872,2014-12-01,
55965186,2014-12-01,
75112022,2016-12-01,
56475613,2013-12-01,
66973985,2016-12-01,
89136720,2016-12-01,
32527878,2015-12-01,
89118423,2015-12-01,
30304005,2013-12-01,
40363742,2013-12-01,
61733762,2015-12-01,
12158823,2012-12-01,
45640177,2016-12-01,
66653839,2012-12-01,
56866469,2015-12-01,
24474988,2016-12-01,
34595873,2015-12-01,
56256866,2013-12-01,
41535586,2013-12-01,
80350601,2013-12-01,
32987421,2016-12-01,
65519330,2016-12-01,
76484647,2012-12-01,
84200269,2013-12-01,
39742269,2013-12-01,
30194469,2016-12-01,
25538613,2012-12-01,
44995389,2016-12-01,
36064406,2013-12-01,
66221183,2015-12-01,
87920885,2016-12-01,
30705431,2014-12-01,
26387662,2013-12-01,
41640178,2013-12-01,
67679225,2013-12-01,
64609547,2016-12-01,
60996599,2016-12-01,
12819536,2015-12-01,
75557297,2013-12-01,
24203031,2012-12-01,
13593130,2012-12-01,
62844318,2013-12-01,
60730596,2013-12-01,
19409632,2013-12-01,
66251867,2015-12-01,
13718838,2015-12-01,
23236436,2014-12-01,
26796156,2015-12-01,
53870729,2014-12-01,
94618069,2016-12-01,
38899097,2014-12-01,
24896252,2016-12-01,
70071751,2014-12-01,
26644788,2016-12-01,
99925818,2015-12-01,
14659824,2016-12-01,
93768148,2013-12-01,
81958100,2014-12-01,
35525632,2012-12-01,
18792143,2016-12-01,
33869977,2016-12-01,
36235824,2012-12-01,
40875793,2013-12-01,
93323874,2012-12-01,
55903621,2013-12-01,
87473849,2013-12-01,
26340144,2015-12-01,
47709173,2013-12-01,
37224316,2015-12-01,
35343067,2013-12-01,
74859965,2013-12-01,
52285155,2016-12-01,
30238715,2014-12-01,
91304587,2013-12-01,
92529503,2013-12-01,
34314037,2012-12-01,
67627983,2014-12-01,
66432571,2016-12-01,
19567381,2015-12-01,
43265886,2012-12-01,
49405165,2014-12-01,
10710620,2012-12-01,
65821292,2014-12-01,
27386583,2014-12-01,
92504756,2016-12-01,
93773982,2015-12-01,
20942070,2012-12-01,
27748185,2012-12-01,
59314382,2016-12-01,
60687184,2012-12-01,
37767977,2015-12-01,
71479458,2012-12-01,
80577936,2013-12-01,
94252612,2012-12-01,
74493125,2016-12-01,
21885516,2016-12-01,
26823948,2012-12-01,
83430886,2012-12-01,
78699542,2016-12-01,
98477535,2015-12-01,
49362248,2013-12-01,
67443753,2014-12-01,
49794922,2012-12-01,
97980919,2016-12-01,
23507299,2013-12-01,
55383033,2014-12-01,
86552430,2012-12-01,
51614070,2012-12-01,
53865896,2013-12-01,
33763556,2015-12-01,
47253685,2013-12-01,
85489697,2012-12-01,
18512921,2012-12-01,
82267151,2013-12-01,
88969654,2016-12-01,
20193611,2014-12-01,
55806700,2014-12-01,
92830604,2013-12-01,
21444953,2014-12-01,
34361003,2013-12-01,
46878261,2014-12-01,
70785760,2012-12-01,
89720123,2013-12-01,
40647689,2015-12-01,
38820953,2014-12-01,
15576366,2016-12-01,
61028062,2013-12-01,
80648452,2013-12-01,
16177868,2016-12-01,
24317053,2015-12-01,
76135757,2015-12-01,
82959008,2012-12-01,
68744599,2014-12-01,
90663009,2016-12-01,
49576911,2015-12-01,
64144382,2015-12-01,
61425274,2016-12-01,
68982285,2014-12-01,
45041246,2016-12-01,
88308547,2013-12-01,
88721727,2014-12-01,
30295893,2012-12-01,
66606264,2016-12-01,
15791865,2013-12-01,
33442502,2015-12-01,
46064978,2014-12-01,
62732043,2015-12-01,
58331978,2012-12-01,
73249115,2013-12-01,
27501927,2015-12-01,
27230833,2012-12-01,
31145797,2013-12-01,
69486905,2012-12-01,
59809996,2013-12-01,
76396585,2014-12-01,
33413087,2012-12-01,
51988903,2012-12-01,
67824109,2016-12-01,
86885564,2016-12-01,
25193636,2014-12-01,
25253859,2016-12-01,
93002002,2014-12-01,
32065296,2015-12-01,
48045562,2015-12-01,
90435342,2016-12-01,
21119842,2013-12-01,
25059197,2012-12-01,
35121157,2016-12-01,
87357469,2016-12-01,
78715506,2012-12-01,
82327368,2012-12-01,
67791832,2013-12-01,
10747934,2016-12-01,
62203809,2016-12-01,
25724194,2014-12-01,
14004462,2014-12-01,
74622150,2012-12-01,
12935527,2013-12-01,
97725499,2016-12-01,
36898192,2013-12-01,
97598388,2013-12-01,
39233096,2015-12-01,
85238195,2013-12-01,
60451820,2013-12-01,
37130173,2013-12-01,
21722788,2015-12-01,
65478182,2015-12-01,
68634969,2014-12-01,
73671098,2015-12-01,
97272045,2013-12-01,
89802176,2013-12-01,
58191497,2016-12-01,
45237435,2014-12-01,
89178465,2013-12-01,
41040616,2014-12-01,
65847992,2015-12-01,
26717081,2016-12-01,
85034654,2012-12-01,
22932093,2014-12-01,
19700120,2013-12-01,
30271651,2014-12-01,
52844931,2014-12-01,
65898264,2015-12-01,
72272061,2016-12-01,
30317779,2015-12-01,
67721902,2013-12-01,
15608737,2013-12-01,
75135775,2016-12-01,
66513810,2013-12-01,
82576700,2014-12-01,
54422497,2012-12-01,
84734372,2013-12-01,
92759141,2012-12-01,
57858072,2015-12-01,
41500253,2014-12-01,
80799043,2014-12-01,
36697524,2012-12-01,
65113169,2013-12-01,
17681873,2013-12-01,
60768675,2015-12-01,
96678656,2012-12-01,
29894516,2015-12-01,
79417844,2015-12-01,
83071163,2012-12-01,
11819625,2015-12-01,
51139384,2015-12-01,
13366911,2012-12-01,
96720540,2016-12-01,
41800699,2014-12-01,
75513986,2014-12-01,
59775868,2015-12-01,
45822742,2015-12-01,
50724055,2012-12-01,
59729914,2014-12-01,
20109784,2016-12-01,
84578454,2014-12-01,
88071573,2014-12-01,
61043807,2016-12-01,
15986841,2013-12-01,
69188353,2013-12-01,
79509821,2016-12-01,
87983303,2013-12-01,
61088841,2014-12-01,
15696832,2012-12-01,
58452513,2016-12-01,
18570268,2014-12-01,
51487688,2012-12-01,
32015681,2014-12-01,
70266188,2013-12-01,
81532217,2016-12-01,
42377372,2013-12-01,
83013177,2016-12-01,
73286409,2013-12-01,
37269766,2013-12-01,
26897009,2015-12-01,
36814476,2012-12-01,
64626015,2012-12-01,
36879489,2016-12-01,
78120834,2012-12-01,
57696578,2012-12-01,
37538042,2012-12-01,
82192023,2015-12-01,
23164680,2014-12-01,
69628241,2012-12-01,
35814154,2012-12-01,
38127959,2015-12-01,
13250752,2012-12-01,
72306089,2016-12-01,
21060836,2013-12-01,
58925938,2015-12-01,
50259545,2016-12-01,
13022651,2014-12-01,
68901988,2012-12-01,
37060231,2013-12-01,
19621395,2013-12-01,
46418418,2016-12-01,
54237847,2013-12-01,
50528186,2014-12-01,
22277998,2013-12-01,
71304809,2014-12-01,
83312895,2015-12-01,
19838828,2013-12-01,
36984086,2016-12-01,
24993738,2014-12-01,
88752208,2012-12-01,
11563234,2014-12-01,
23859819,2013-12-01,
49915263,2015-12-01,
78735153,2015-12-01,
26351556,2012-12-01,
15674618,2014-12-01,
19231739,2012-12-01,
76695269,2012-12-01,
46786916,2012-12-01,
29392865,2014-12-01,
14609744,2016-12-01,
62409696,2014-12-01,
34080369,2013-12-01,
79129021,2014-12-01,
56966947,2016-12-01,
44004813,2012-12-01,
95348613,2012-12-01,
79507631,2014-12-01,
97211212,2016-12-01,
80257444,2014-12-01,
35248341,2012-12-01,
38823330,2012-12-01,
91435489,2012-12-01,
30113557,2014-12-01,
30076860,2012-12-01,
10482423,2014-12-01,
91933262,2012-12-01,
14103078,2015-12-01,
29485884,2014-12-01,
90856618,2012-12-01,
52270651,2012-12-01,
58717524,2013-12-01,
43067024,2015-12-01,
26670421,2014-12-01,
94771009,2016-12-01,
10574791,2015-12-01,
15656292,2014-12-01,
86902114,2012-12-01,
66167759,2015-12-01,
33422564,2016-12-01,
42289140,2015-12-01,
69743508,2014-12-01,
50833993,2012-12-01,
13277313,2016-12-01,
99574519,2014-12-01,
92562217,2013-12-01,
14023293,2012-12-01,
35413162,2015-12-01,
35808019,2014-12-01,
20525996,2015-12-01,
70255118,2015-12-01,
27530040,2013-12-01,
97190289,2014-12-01,
19538969,2013-12-01,
42120046,2016-12-01,
88443271,2016-12-01,
96588317,2016-12-01,
13559691,2012-12-01,
25363709,2014-12-01,
34624183,2016-12-01,
83189067,2016-12-01,
39121577,2012-12-01,
86043222,2012-12-01,
53187174,2012-12-01,
59395690,2014-12-01,
63208040,2014-12-01,
22488733,2015-12-01,
10283617,2015-12-01,
35889772,2015-12-01,
32013449,2016-12-01,
86320551,2015-12-01,
57156936,2015-12-01,
79100984,2015-12-01,
23689556,2013-12-01,
67820987,2012-12-01,
73683144,2015-12-01,
81533411,2015-12-01,
87205651,2013-12-01,
16371501,2016-12-01,
97361724,2014-12-01,
52021500,2013-12-01,
32946725,2015-12-01,
80036968,2014-12-01,
22082201,2014-12-01,
13950747,2015-12-01,
10653245,2012-12-01,
15522635,2013-12-01,
41586982,2013-12-01,
67110702,2014-12-01,
68831056,2013-12-01,
62894522,2015-12-01,
25850765,2015-12-01,
32507444,2016-12-01,
92647331,2014-12-01,
32419436,2013-12-01,
95940595,2014-12-01,
66639060,2014-12-01,
77919682,2013-12-01,
50704213,2014-12-01,
65372407,2016-12-01,
43486303,2012-12-01,
10613297,2012-12-01,
76631097,2013-12-01,
73275482,2013-12-01,
84893573,2015-12-01,
79434218,2013-12-01,
44296916,2016-12-01,
11838142,2014-12-01,
97765584,2012-12-01,
72966581,2013-12-01,
57676142,2013-12-01,
22142976,2014-12-01,
36520071,2016-12-01,
50923536,2014-12-01,
10153124,2013-12-01,
75642138,2015-12-01,
12209679,2015-12-01,
75083548,2015-12-01,
54102818,2015-12-01,
68843429,2015-12-01,
33626140,2014-12-01,
68779920,2014-12-01,
42569250,2016-12-01,
42912693,2012-12-01,
44088375,2015-12-01,
95812692,2013-12-01,
61827759,2016-12-01,
78891230,2013-12-01,
92932137,2014-12-01,
28570749,2014-12-01,
16064438,2016-12-01,
24979023,2013-12-01,
47294971,2013-12-01,
75840955,2013-12-01,
14223598,2015-12-01,
65216043,2015-12-01,
23530538,2016-12-01,
66111871,2015-12-01,
74739087,2012-12-01,
63272651,2013-12-01,
81309914,2016-12-01,
15995870,2013-12-01,
32768375,2016-12-01,
62952110,2014-12-01,
51039410,2016-12-01,
53060235,2014-12-01,
90826261,2013-12-01,
92724929,2015-12-01,
28116804,2015-12-01,
55486042,2016-12-01,
68145665,2012-12-01,
58877508,2014-12-01,
31438574,2012-12-01,
71549602,2015-12-01,
11119995,2013-12-01,
88935382,2012-12-01,
65890194,2012-12-01,
40299720,2015-12-01,
83920310,2016-12-01,
28151328,2016-12-01,
43700781,2015-12-01,
99202795,2015-12-01,
33991804,2014-12-01,
85894536,2012-12-01,
27019104,2013-12-01,
47460277,2016-12-01,
12431442,2012-12-01,
84275315,2016-12-01,
12855317,2015-12-01,
36921426,2013-12-01,
46798710,2014-12-01,
74724974,2015-12-01,
35465657,2014-12-01,
13974712,2015-12-01,
67775812,2016-12-01,
20207418,2012-12-01,
78972485,2016-12-01,
46863427,2013-12-01,
13706503,2013-12-01,
26859360,2014-12-01,
90712111,2015-12-01,
50771503,2012-12-01,
21391355,2014-12-01,
89412250,2012-12-01,
83896825,2012-12-01,
31726766,2013-12-01,
70305255,2015-12-01,
50982806,2012-12-01,
48127702,2014-12-01,
48797329,2016-12-01,
10605841,2014-12-01,
19575527,2014-12-01,
18924352,2012-12-01,
89459995,2014-12-01,
15407632,2012-12-01,
77965135,2016-12-01,
64662732,2016-12-01,
12853134,2014-12-01,
15948881,2016-12-01,
18855113,2013-12-01,
35815586,2014-12-01,
43308316,2016-12-01,
63765513,2015-12-01,
60691951,2015-12-01,
45978067,2014-12-01,
89744278,2015-12-01,
97912701,2013-12-01,
52551939,2014-12-01,
68696496,2015-12-01,
15732177,2016-12-01,
12934767,2016-12-01,
20408531,2012-12-01,
27435986,2012-12-01,
48883897,2016-12-01,
68213586,2015-12-01,
13475309,2016-12-01,
25532467,2016-12-01,
68763231,2013-12-01,
79731275,2012-12-01,
75758032,2014-12-01,
88520901,2012-12-01,
11563105,2015-12-01,
16424431,2016-12-01,
54317229,2012-12-01,
74373668,2014-12-01,
39544879,2012-12-01,
60572558,2015-12-01,
53182388,2015-12-01,
20219637,2014-12-01,
44922676,2015-12-01,
93578277,2014-12-01,
55581959,2016-12-01,
19165005,2013-12-01,
97607686,2012-12-01,
57225056,2015-12-01,
41389504,2015-12-01,
40241658,2015-12-01,
72465852,2014-12-01,
89725555,2016-12-01,
47045717,2014-12-01,
61491992,2016-12-01,
18931488,2016-12-01,
61520197,2012-12-01,
16441791,2016-12-01,
13444270,2016-12-01,
94653980,2012-12-01,
30473315,2012-12-01,
10140908,2014-12-01,
41818896,2015-12-01,
99643747,2014-12-01,
36524647,2012-12-01,
43344193,2013-12-01,
34039258,2012-12-01,
39580505,2014-12-01,
85968864,2015-12-01,
21935444,2014-12-01,
71583280,2013-12-01,
79027761,2014-12-01,
98338129,2012-12-01,
44622509,2016-12-01,
18701292,2013-12-01,
60700043,2016-12-01,
78588542,2016-12-01,
96125616,2016-12-01,
27821304,2012-12-01,
52546896,2014-12-01,
50533312,2012-12-01,
39910083,2015-12-01,
49105790,2012-12-01,
43033955,2015-12-01,
89059050,2014-12-01,
73934242,2016-12-01,
60261314,2013-12-01,
11260697,2016-12-01,
68245915,2012-12-01,
50104663,2013-12-01,
49677053,2014-12-01,
15527321,2013-12-01,
58752463,2015-12-01,
83818604,2013-12-01,
92825750,2016-12-01,
33306350,2015-12-01,
56235210,2014-12-01,
41481449,2013-12-01,
44940747,2016-12-01,
17952001,2016-12-01,
31098850,2016-12-01,
22108455,2015-12-01,
65479181,2016-12-01,
64152626,2013-12-01,
68886141,2016-12-01,
17959338,2013-12-01,
43206092,2013-12-01,
42434914,2016-12-01,
13075249,2015-12-01,
65591421,2015-12-01,
10567310,2016-12-01,
35216651,2013-12-01,
94742147,2013-12-01,
87871531,2015-12-01,
24326503,2013-12-01,
71693785,2015-12-01,
81585158,2012-12-01,
17659751,2014-12-01,
41102831,2014-12-01,
98041819,2015-12-01,
31875292,2016-12-01,
80219515,2015-12-01,
80918369,2012-12-01,
84330359,2016-12-01,
55220894,2012-12-01,
59369664,2015-12-01,
89474721,2012-12-01,
17216427,2012-12-01,
71725713,2016-12-01,
53634052,2016-12-01,
54952605,2016-12-01,
24289780,2014-12-01,
33938253,2014-12-01,
97601679,2014-12-01,
69750641,2012-12-01,
11687764,2013-12-01,
53532724,2013-12-01,
15551810,2016-12-01,
97889664,2013-12-01,
56359285,2013-12-01,
44900560,2014-12-01,
98634644,2013-12-01,
85130029,2016-12-01,
22877681,2014-12-01,
96534471,2014-12-01,
65116177,2014-12-01,
58543977,2013-12-01,
71472576,2014-12-01,
12033356,2016-12-01,
63273904,2016-12-01,
22990322,2015-12-01,
91508388,2015-12-01,
27132867,2012-12-01,
59920622,2015-12-01,
54318066,2012-12-01,
11138026,2012-12-01,
37390933,2012-12-01,
59264230,2015-12-01,
91634638,2015-12-01,
62469811,2014-12-01,
27000763,2012-12-01,
30932422,2016-12-01,
95073723,2013-12-01,
77562323,2013-12-01,
45488797,2014-12-01,
14085121,2013-12-01,
88662939,2012-12-01,
65372062,2015-12-01,
17608448,2013-12-01,
74670452,2012-12-01,
91192686,2015-12-01,
46511538,2012-12-01,
24146879,2013-12-01,
58646599,2013-12-01,
69818896,2012-12-01,
69338629,2012-12-01,
79618076,2015-12-01,
99160554,2016-12-01,
27011614,2014-12-01,
66259975,2015-12-01,
83572138,2015-12-01,
