ID_CPTE,PERIODID_MY,StatementDate,CurrentTotalBalance,CashBalance,CreditLimit,DelqCycle
94837853,2013-12-01,2013-12-19,1595.3,0.0,6300.0,0
94837853,2014-08-01,2014-08-19,2174.53,0.0,6300.0,0
94837853,2014-05-01,2014-05-17,1615.95,0.0,6300.0,0
94837853,2014-07-01,2014-07-18,1185.45,0.0,6300.0,0
94837853,2014-02-01,2014-02-19,837.29,0.0,6300.0,0
94837853,2013-11-01,2013-11-20,2202.06,0.0,6300.0,0
94837853,2014-11-01,2014-11-17,2313.15,0.0,6300.0,0
94837853,2014-04-01,2014-04-21,644.14,0.0,6300.0,0
94837853,2014-03-01,2014-03-16,750.48,0.0,6300.0,0
94837853,2014-10-01,2014-10-18,1189.0,0.0,6300.0,0
84623445,2014-09-01,2014-09-22,1519.35,0.0,4700.0,0
84623445,2014-06-01,2014-06-16,1583.64,0.0,4700.0,0
84623445,2014-07-01,2014-07-22,1694.94,0.0,4700.0,1
84623445,2013-11-01,2013-11-21,1171.0,0.0,4700.0,0
84623445,2014-11-01,2014-11-16,1124.66,0.0,4700.0,0
84623445,2014-02-01,2014-02-19,1296.77,0.0,4700.0,0
84623445,2013-12-01,2013-12-19,1206.95,0.0,4700.0,0
84623445,2014-04-01,2014-04-21,1489.28,0.0,4700.0,0
84623445,2014-08-01,2014-08-18,1395.36,0.0,4700.0,0
84623445,2014-03-01,2014-03-18,1402.5,0.0,4700.0,0
84623445,2014-10-01,2014-10-18,1268.56,0.0,4700.0,0
84623445,2014-01-01,2014-01-19,1348.0,0.0,4700.0,0
84623445,2014-05-01,2014-05-17,1423.92,0.0,4700.0,0
84623445,2014-12-01,2014-12-17,938.1,0.0,4700.0,0
62980143,2016-10-01,2016-10-21,1463.28,0.0,5300.0,0
62980143,2016-02-01,2016-02-19,756.08,0.0,5300.0,0
62980143,2016-01-01,2016-01-18,422.24,0.0,5300.0,0
62980143,2016-12-01,2016-12-21,830.28,0.0,5300.0,0
62980143,2016-05-01,2016-05-17,836.36,0.0,5300.0,0
62980143,2016-11-01,2016-11-19,113.22,0.0,5300.0,0
62980143,2016-08-01,2016-08-18,334.95,0.0,5300.0,0
62980143,2016-06-01,2016-06-15,870.48,0.0,5300.0,0
62980143,2015-12-01,2015-12-15,680.74,0.0,5300.0,0
62980143,2016-09-01,2016-09-18,805.35,0.0,5300.0,0
62980143,2015-11-01,2015-11-17,1061.93,0.0,5300.0,0
62980143,2016-07-01,2016-07-19,1064.0,0.0,5300.0,0
62980143,2016-03-01,2016-03-18,454.48,0.0,5300.0,0
62980143,2016-04-01,2016-04-21,1273.0,0.0,5300.0,0
78059616,2012-05-01,2012-05-17,1140.21,0.0,3200.0,0
78059616,2012-04-01,2012-04-21,1200.16,0.0,3200.0,0
78059616,2012-01-01,2012-01-21,357.0,0.0,3200.0,0
78059616,2012-08-01,2012-08-18,716.88,0.0,3200.0,0
78059616,2011-12-01,2011-12-15,527.51,0.0,3200.0,0
78059616,2012-07-01,2012-07-21,634.44,0.0,3200.0,0
78059616,2012-06-01,2012-06-16,1275.63,0.0,3200.0,0
78059616,2012-12-01,2012-12-21,854.88,0.0,3200.0,0
78059616,2012-09-01,2012-09-21,1854.32,0.0,3200.0,0
78059616,2012-10-01,2012-10-21,502.0,0.0,3200.0,0
78059616,2012-11-01,2012-11-19,375.36,0.0,3200.0,0
78059616,2012-02-01,2012-02-15,179.52,0.0,3200.0,0
78059616,2012-03-01,2012-03-15,1592.24,0.0,3200.0,0
78059616,2011-11-01,2011-11-18,688.5,0.0,3200.0,0
40860073,2014-05-01,2014-05-16,3277.41,0.0,10100.0,0
40860073,2014-04-01,2014-04-21,1845.18,0.0,10100.0,0
40860073,2014-07-01,2014-07-18,2699.73,0.0,10100.0,0
40860073,2014-01-01,2014-01-18,2806.0,0.0,10100.0,0
40860073,2014-06-01,2014-06-15,1861.21,0.0,10100.0,0
40860073,2014-11-01,2014-11-16,2300.1,0.0,10100.0,0
40860073,2014-02-01,2014-02-19,1441.26,0.0,10100.0,0
40860073,2013-12-01,2013-12-19,2128.35,0.0,10100.0,0
40860073,2014-03-01,2014-03-18,2158.8,0.0,10100.0,0
40860073,2013-11-01,2013-11-20,2021.42,0.0,10100.0,0
40860073,2014-10-01,2014-10-18,1959.17,0.0,10100.0,0
40860073,2014-08-01,2014-08-15,1815.79,0.0,10100.0,0
40860073,2014-09-01,2014-09-22,2252.0,0.0,10100.0,0
40860073,2014-12-01,2014-12-17,1998.18,0.0,10100.0,0
12768522,2012-01-01,2012-01-20,2361.84,0.0,4200.0,0
12768522,2012-09-01,2012-09-19,8099.52,0.0,8200.0,0
12768522,2012-06-01,2012-06-22,8109.29,0.0,8200.0,0
12768522,2011-11-01,2011-11-18,2782.03,0.0,4200.0,0
12768522,2012-04-01,2012-04-21,8822.32,0.0,8200.0,0
12768522,2012-05-01,2012-05-18,9170.72,0.0,8200.0,0
12768522,2012-07-01,2012-07-20,7723.44,0.0,8200.0,0
12768522,2012-10-01,2012-10-22,7113.18,0.0,8200.0,0
12768522,2012-12-01,2012-12-21,7368.62,0.0,8200.0,0
12768522,2011-12-01,2011-12-19,2423.4,0.0,4200.0,0
12768522,2012-02-01,2012-02-16,2518.0,0.0,4200.0,0
12768522,2012-11-01,2012-11-20,7223.0,0.0,8200.0,0
12768522,2012-08-01,2012-08-19,8190.62,0.0,8200.0,0
12768522,2012-03-01,2012-03-19,1838.26,0.0,4200.0,0
93960571,2012-10-01,2012-10-23,8083.0,122.85,8200.0,0
93960571,2012-07-01,2012-07-20,3726.81,0.0,6200.0,0
93960571,2012-09-01,2012-09-22,7741.45,0.0,8200.0,0
93960571,2011-11-01,2011-11-22,5963.0,751.0,5700.0,0
93960571,2012-01-01,2012-01-19,6916.62,194.67,6200.0,0
93960571,2011-12-01,2011-12-20,6088.16,62.0,6200.0,0
93960571,2012-04-01,2012-04-22,6165.0,0.0,6200.0,0
93960571,2012-05-01,2012-05-18,6458.52,0.0,6200.0,0
93960571,2012-03-01,2012-03-16,6194.0,43.86,6200.0,0
93960571,2012-02-01,2012-02-16,6826.6,46.35,6200.0,0
93960571,2012-08-01,2012-08-20,7461.3,0.0,8200.0,0
93960571,2012-12-01,2012-12-19,9063.97,223.0,8200.0,0
93960571,2012-06-01,2012-06-21,6547.84,0.0,6200.0,0
93960571,2012-11-01,2012-11-20,6874.8,0.0,8200.0,0
58415730,2015-11-01,2015-11-22,13921.0,0.0,26300.0,0
58415730,2015-04-01,2015-04-26,10795.68,0.0,20300.0,0
58415730,2015-03-01,2015-03-24,10832.85,0.0,20300.0,0
58415730,2015-05-01,2015-05-27,9830.08,0.0,20300.0,0
58415730,2015-01-01,2015-01-27,10154.0,0.0,20300.0,0
58415730,2014-12-01,2014-12-21,9954.95,0.0,20300.0,0
58415730,2015-02-01,2015-02-22,10738.52,0.0,20300.0,0
58415730,2015-10-01,2015-10-28,13034.65,0.0,20300.0,0
58415730,2015-12-01,2015-12-21,14702.1,0.0,26300.0,0
58415730,2015-09-01,2015-09-25,12809.68,0.0,20300.0,0
58415730,2014-11-01,2014-11-23,9976.58,0.0,20300.0,0
58415730,2015-08-01,2015-08-22,13212.16,0.0,20300.0,0
58415730,2015-07-01,2015-07-26,10800.4,0.0,20300.0,0
58415730,2015-06-01,2015-06-24,10116.75,0.0,20300.0,0
45730545,2016-02-01,2016-02-22,241.5,0.0,4300.0,0
45730545,2016-12-01,2016-12-21,1738.0,0.0,6400.0,0
45730545,2016-01-01,2016-01-24,1214.76,0.0,4300.0,0
45730545,2016-09-01,2016-09-28,3919.81,0.0,6400.0,0
45730545,2016-11-01,2016-11-25,2344.72,0.0,6400.0,0
45730545,2016-10-01,2016-10-27,4779.69,0.0,6400.0,0
45730545,2016-06-01,2016-06-25,4057.68,0.0,6400.0,0
45730545,2016-07-01,2016-07-24,5462.35,0.0,6400.0,0
45730545,2016-05-01,2016-05-23,0.0,0.0,4300.0,0
45730545,2015-11-01,2015-11-23,291.49,0.0,4300.0,0
45730545,2015-12-01,2015-12-24,0.0,0.0,4300.0,0
45730545,2016-04-01,2016-04-24,579.28,0.0,4300.0,0
45730545,2016-03-01,2016-03-22,347.36,0.0,4300.0,0
45730545,2016-08-01,2016-08-24,5261.24,0.0,6400.0,0
96459912,2012-12-01,2012-12-22,2047.76,0.0,2600.0,0
96459912,2012-09-01,2012-09-24,1696.8,0.0,2600.0,0
96459912,2011-12-01,2011-12-21,1445.31,0.0,2600.0,0
96459912,2012-01-01,2012-01-26,1528.98,0.0,2600.0,0
96459912,2012-07-01,2012-07-27,1813.66,128.27,2600.0,0
96459912,2012-02-01,2012-02-25,1435.94,0.0,2600.0,0
96459912,2011-11-01,2011-11-27,1285.44,0.0,2600.0,0
96459912,2012-05-01,2012-05-26,2083.2,0.0,2600.0,0
96459912,2012-08-01,2012-08-24,2274.3,0.0,2600.0,0
96459912,2012-03-01,2012-03-25,1524.6,0.0,2600.0,0
96459912,2012-11-01,2012-11-26,1538.66,0.0,2600.0,0
96459912,2012-10-01,2012-10-28,1618.05,0.0,2600.0,0
96459912,2012-06-01,2012-06-22,1830.31,306.0,2600.0,0
96459912,2012-04-01,2012-04-27,1640.1,0.0,2600.0,0
69410008,2013-08-01,2013-08-22,2365.91,0.0,16300.0,0
69410008,2013-07-01,2013-07-27,433.5,0.0,16300.0,0
69410008,2013-04-01,2013-04-27,421.2,0.0,16300.0,0
69410008,2013-06-01,2013-06-25,5161.68,0.0,16300.0,0
69410008,2012-12-01,2012-12-21,99.0,0.0,16300.0,0
69410008,2013-02-01,2013-02-25,104.0,0.0,16300.0,0
69410008,2013-09-01,2013-09-25,6370.07,0.0,16300.0,0
69410008,2013-05-01,2013-05-23,586.81,0.0,16300.0,0
69410008,2013-01-01,2013-01-24,362.0,0.0,16300.0,0
69410008,2013-11-01,2013-11-26,2562.65,0.0,16300.0,0
69410008,2013-03-01,2013-03-24,1135.68,0.0,16300.0,0
69410008,2013-12-01,2013-12-21,988.8,0.0,21300.0,0
69410008,2013-10-01,2013-10-28,140.0,0.0,16300.0,0
69410008,2012-11-01,2012-11-23,2021.89,0.0,16300.0,0
20848541,2016-07-01,2016-07-26,67.41,0.0,10100.0,0
20848541,2016-08-01,2016-08-22,36.04,0.0,10100.0,0
20848541,2016-01-01,2016-01-24,68.48,0.0,10100.0,0
20848541,2016-11-01,2016-11-22,158.57,0.0,10100.0,0
20848541,2016-03-01,2016-03-21,589.0,0.0,10100.0,0
20848541,2016-04-01,2016-04-26,771.75,0.0,10100.0,1
20848541,2015-11-01,2015-11-27,60.42,0.0,10100.0,0
20848541,2016-02-01,2016-02-25,70.7,0.0,10100.0,0
20848541,2016-10-01,2016-10-28,35.36,0.0,10100.0,0
20848541,2016-06-01,2016-06-24,42.64,0.0,10100.0,0
20848541,2016-12-01,2016-12-24,56.7,0.0,10100.0,0
20848541,2016-09-01,2016-09-27,487.83,0.0,10100.0,0
20848541,2015-12-01,2015-12-21,898.16,0.0,10100.0,0
20848541,2016-05-01,2016-05-24,50.0,0.0,10100.0,0
86440680,2015-12-01,2015-12-27,511.68,0.0,3600.0,0
86440680,2016-11-01,2016-11-29,566.0,0.0,4900.0,0
86440680,2016-06-01,2016-06-27,2104.1,0.0,4900.0,0
86440680,2015-11-01,2015-11-27,258.56,0.0,3600.0,0
86440680,2016-05-01,2016-05-26,1124.66,0.0,4900.0,0
86440680,2016-04-01,2016-04-28,1331.08,0.0,4900.0,0
86440680,2016-12-01,2016-12-29,679.32,0.0,4900.0,0
86440680,2016-07-01,2016-07-26,1787.0,0.0,4900.0,0
86440680,2016-09-01,2016-09-27,1254.75,0.0,4900.0,0
86440680,2016-02-01,2016-02-26,445.2,0.0,3600.0,0
86440680,2016-01-01,2016-01-29,607.95,0.0,3600.0,0
86440680,2016-08-01,2016-08-26,1871.43,0.0,4900.0,0
86440680,2016-03-01,2016-03-29,1145.86,0.0,3600.0,0
86440680,2016-10-01,2016-10-26,620.14,0.0,4900.0,0
35064939,2014-02-01,2014-02-13,646.28,0.0,5600.0,0
35064939,2013-12-01,2013-12-15,705.0,0.0,5600.0,0
35064939,2013-11-01,2013-11-15,1831.2,0.0,5600.0,0
35064939,2014-09-01,2014-09-16,594.31,0.0,5600.0,0
35064939,2014-01-01,2014-01-16,725.12,0.0,5600.0,0
35064939,2014-12-01,2014-12-15,1346.1,0.0,5600.0,0
35064939,2014-11-01,2014-11-16,547.74,0.0,5600.0,0
35064939,2014-03-01,2014-03-15,772.5,0.0,5600.0,0
35064939,2014-07-01,2014-07-14,1794.0,0.0,5600.0,0
35064939,2014-10-01,2014-10-19,1124.76,0.0,5600.0,0
35064939,2014-04-01,2014-04-16,559.98,0.0,5600.0,0
35064939,2014-05-01,2014-05-11,1594.95,0.0,5600.0,0
35064939,2014-08-01,2014-08-14,565.95,0.0,5600.0,0
35064939,2014-06-01,2014-06-13,1318.72,0.0,5600.0,0
81456942,2015-03-01,2015-03-20,0.0,0.0,2200.0,0
81456942,2015-10-01,2015-10-23,553.32,0.0,2200.0,0
81456942,2015-11-01,2015-11-21,400.05,0.0,2200.0,0
81456942,2015-08-01,2015-08-18,265.2,0.0,2200.0,0
81456942,2015-04-01,2015-04-23,0.0,0.0,2200.0,0
81456942,2015-09-01,2015-09-24,474.3,0.0,2200.0,0
81456942,2015-02-01,2015-02-17,31.31,0.0,2200.0,0
81456942,2015-06-01,2015-06-20,290.44,0.0,2200.0,0
81456942,2014-11-01,2014-11-21,353.29,0.0,2200.0,0
81456942,2015-05-01,2015-05-19,0.0,0.0,2200.0,0
81456942,2015-01-01,2015-01-19,0.0,0.0,2200.0,0
81456942,2015-07-01,2015-07-22,49.35,0.0,2200.0,0
81456942,2014-12-01,2014-12-20,343.47,0.0,2200.0,0
81456942,2015-12-01,2015-12-20,553.11,0.0,2200.0,0
62558908,2012-09-01,2012-09-20,474.24,0.0,3800.0,0
62558908,2012-04-01,2012-04-22,407.04,0.0,3800.0,0
62558908,2012-11-01,2012-11-21,352.26,0.0,3800.0,0
62558908,2012-07-01,2012-07-23,302.0,0.0,3800.0,0
62558908,2011-11-01,2011-11-24,547.96,0.0,3800.0,0
62558908,2012-05-01,2012-05-18,722.0,0.0,3800.0,0
62558908,2012-02-01,2012-02-21,283.02,0.0,3800.0,0
62558908,2012-01-01,2012-01-20,475.32,0.0,3800.0,0
62558908,2012-03-01,2012-03-23,222.56,0.0,3800.0,0
62558908,2012-06-01,2012-06-19,818.1,0.0,3800.0,0
62558908,2012-10-01,2012-10-25,244.0,0.0,3800.0,0
62558908,2012-12-01,2012-12-19,234.6,0.0,3800.0,0
62558908,2011-12-01,2011-12-20,268.18,0.0,3800.0,0
62558908,2012-08-01,2012-08-20,350.88,0.0,3800.0,0
62765622,2012-12-01,2012-12-19,224.64,0.0,3800.0,0
62765622,2013-03-01,2013-03-23,181.9,0.0,3800.0,0
62765622,2013-08-01,2013-08-18,103.0,0.0,3800.0,0
62765622,2013-01-01,2013-01-23,114.45,0.0,3800.0,0
62765622,2013-07-01,2013-07-20,105.93,0.0,3800.0,0
62765622,2013-12-01,2013-12-20,60.18,0.0,3800.0,0
62765622,2013-04-01,2013-04-20,190.0,0.0,3800.0,0
62765622,2013-05-01,2013-05-22,79.79,0.0,3800.0,0
62765622,2013-11-01,2013-11-20,152.44,0.0,3800.0,0
62765622,2013-10-01,2013-10-23,92.56,0.0,3800.0,0
62765622,2013-02-01,2013-02-17,115.5,0.0,3800.0,0
62765622,2013-06-01,2013-06-20,70.38,0.0,3800.0,0
62765622,2012-11-01,2012-11-22,452.88,0.0,3800.0,0
62765622,2013-09-01,2013-09-24,62.4,0.0,3800.0,0
36769705,2016-02-01,2016-02-16,919.0,0.0,5600.0,0
36769705,2016-04-01,2016-04-18,1051.52,0.0,5600.0,0
36769705,2016-09-01,2016-09-22,903.0,0.0,5600.0,0
36769705,2016-08-01,2016-08-16,1029.26,0.0,5600.0,0
36769705,2016-12-01,2016-12-21,950.82,0.0,5600.0,0
36769705,2015-11-01,2015-11-18,1302.0,0.0,2600.0,0
36769705,2015-12-01,2015-12-19,1538.06,0.0,2600.0,0
36769705,2016-03-01,2016-03-20,456.89,0.0,5600.0,0
36769705,2016-05-01,2016-05-20,1937.77,0.0,5600.0,0
36769705,2016-07-01,2016-07-22,2458.34,0.0,5600.0,0
36769705,2016-11-01,2016-11-23,1285.2,0.0,5600.0,0
36769705,2016-01-01,2016-01-22,1033.62,0.0,2600.0,0
36769705,2016-06-01,2016-06-19,946.57,0.0,5600.0,0
36769705,2016-10-01,2016-10-22,977.55,0.0,5600.0,0
99373407,2014-11-01,2014-11-22,975.66,0.0,1700.0,0
99373407,2014-12-01,2014-12-21,648.96,0.0,1700.0,0
99373407,2014-08-01,2014-08-19,862.92,0.0,1700.0,0
99373407,2014-07-01,2014-07-20,710.48,0.0,1700.0,0
99373407,2014-03-01,2014-03-16,825.76,0.0,1700.0,0
99373407,2014-10-01,2014-10-20,1096.2,0.0,1700.0,0
99373407,2014-04-01,2014-04-18,1104.16,0.0,1700.0,0
99373407,2014-09-01,2014-09-22,747.78,0.0,1700.0,0
99373407,2014-02-01,2014-02-20,807.72,0.0,1700.0,0
99373407,2014-01-01,2014-01-20,852.44,0.0,1700.0,0
99373407,2013-11-01,2013-11-19,724.39,0.0,1700.0,0
99373407,2014-06-01,2014-06-22,1244.25,0.0,1700.0,0
99373407,2014-05-01,2014-05-17,766.59,0.0,1700.0,0
99373407,2013-12-01,2013-12-20,676.0,0.0,1700.0,0
78189606,2013-04-01,2013-04-19,326.56,0.0,2600.0,0
78189606,2013-08-01,2013-08-17,208.82,0.0,2600.0,0
78189606,2013-02-01,2013-02-20,629.2,0.0,2600.0,0
78189606,2013-01-01,2013-01-19,4.28,0.0,2600.0,0
78189606,2013-05-01,2013-05-21,228.98,0.0,2600.0,0
78189606,2013-03-01,2013-03-19,5.25,0.0,2600.0,0
78189606,2012-11-01,2012-11-19,275.73,0.0,2600.0,0
78189606,2013-07-01,2013-07-23,238.16,0.0,2600.0,0
78189606,2013-06-01,2013-06-21,344.4,0.0,2600.0,0
78189606,2013-11-01,2013-11-19,335.32,0.0,2600.0,0
78189606,2013-09-01,2013-09-20,672.18,0.0,2600.0,0
78189606,2013-12-01,2013-12-21,409.0,0.0,2600.0,0
78189606,2012-12-01,2012-12-16,1860.18,0.0,2600.0,0
78189606,2013-10-01,2013-10-23,770.44,514.09,2600.0,0
80652578,2016-08-01,2016-08-16,487.92,0.0,4400.0,0
80652578,2016-06-01,2016-06-19,160.14,0.0,4400.0,0
80652578,2016-07-01,2016-07-19,218.36,0.0,4400.0,0
80652578,2016-09-01,2016-09-19,160.65,0.0,4400.0,0
80652578,2016-12-01,2016-12-21,156.45,0.0,4400.0,0
80652578,2016-10-01,2016-10-20,147.66,0.0,4400.0,0
80652578,2015-12-01,2015-12-17,214.24,0.0,4400.0,0
80652578,2015-11-01,2015-11-22,187.86,0.0,4400.0,0
80652578,2016-04-01,2016-04-21,244.11,0.0,4400.0,0
80652578,2016-05-01,2016-05-21,158.57,0.0,4400.0,0
80652578,2016-11-01,2016-11-19,148.47,0.0,4400.0,0
80652578,2016-02-01,2016-02-20,121.98,0.0,4400.0,0
80652578,2016-03-01,2016-03-20,104.0,0.0,4400.0,0
80652578,2016-01-01,2016-01-22,99.51,0.0,4400.0,0
60690382,2014-05-01,2014-05-21,348.14,0.0,800.0,0
60690382,2014-06-01,2014-06-21,534.57,0.0,800.0,0
60690382,2014-01-01,2014-01-19,271.69,0.0,800.0,0
60690382,2013-11-01,2013-11-21,296.82,0.0,800.0,0
60690382,2014-09-01,2014-09-19,486.85,0.0,800.0,0
60690382,2014-11-01,2014-11-19,451.14,0.0,800.0,0
60690382,2013-12-01,2013-12-17,297.95,0.0,800.0,0
60690382,2014-08-01,2014-08-16,409.81,0.0,800.0,0
60690382,2014-02-01,2014-02-20,273.71,0.0,800.0,0
60690382,2014-03-01,2014-03-19,314.82,0.0,800.0,0
60690382,2014-07-01,2014-07-19,324.0,60.0,800.0,0
60690382,2014-12-01,2014-12-22,393.9,0.0,800.0,0
60690382,2014-04-01,2014-04-19,282.54,0.0,800.0,0
60690382,2014-10-01,2014-10-23,465.0,0.0,800.0,0
33092863,2011-11-01,2011-11-21,425.36,0.0,13900.0,0
33092863,2012-03-01,2012-03-19,665.7,0.0,13900.0,0
33092863,2012-06-01,2012-06-21,2250.21,0.0,13900.0,0
33092863,2012-10-01,2012-10-23,210.0,0.0,13900.0,0
33092863,2012-04-01,2012-04-19,1315.8,0.0,13900.0,0
33092863,2012-01-01,2012-01-23,1336.66,0.0,13900.0,0
33092863,2012-11-01,2012-11-19,416.58,0.0,13900.0,0
33092863,2011-12-01,2011-12-20,2012.94,0.0,13900.0,0
33092863,2012-08-01,2012-08-19,1778.68,0.0,13900.0,0
