ID_CPTE,Default
194,11503093,0
195,80149177,0
196,69774047,1
197,11088572,0
198,31799979,0
199,99407660,0
200,43242574,0
201,91528734,0
202,63945144,0
203,75932477,0
204,65714716,0
205,57304125,0
206,25181645,0
207,97071841,1
208,29259634,0
209,60051902,0
210,60478514,1
211,27155901,0
212,95704276,0
213,57826542,0
214,60595997,1
215,52751137,0
216,96476472,1
217,83268738,0
218,44690429,0
219,96469324,0
220,18756929,0
221,57281347,0
222,88573647,0
223,14355674,1
224,58564586,0
225,87327600,0
226,80323853,0
227,27396763,0
228,86955586,1
229,66692879,0
230,15699273,1
231,32083831,0
232,82184997,0
233,22662574,0
234,80641463,0
235,79340157,0
236,66771105,0
237,79560247,0
238,16128549,0
239,78601383,1
240,76585283,0
241,60962411,0
242,53496127,0
243,57760894,1
244,15403268,0
245,60782423,0
246,45358721,0
247,37713647,0
248,16815885,0
249,50326299,0
250,19921212,0
251,83051649,0
252,21825090,0
253,87164127,1
254,12817588,0
255,59754603,1
256,92152124,0
257,14741404,1
258,42024542,0
259,78699945,0
260,95434595,0
261,14571094,0
262,54183771,0
263,36498839,1
264,23377571,0
265,96381423,1
266,61084638,0
267,48079852,0
268,35786342,0
269,86330016,0
270,86954936,0
271,12705249,0
272,57289585,0
273,13225642,0
274,29002798,0
275,18410777,0
276,77527844,0
277,12327786,0
278,50040654,0
279,24806123,0
280,66386610,0
281,26355576,0
282,72020832,0
283,38190322,0
284,14179737,1
285,71148297,0
286,19717110,1
287,16521638,0
288,78191111,0
289,29180821,0
290,60507607,0
291,19963369,0
292,81532585,0
293,67253200,0
294,70177523,0
295,62926431,0
296,80520573,1
297,67012357,0
298,86625446,0
299,73617964,1
300,36290825,0
301,58380485,0
302,58503774,1
303,86817823,1
304,44583702,0
305,14664882,0
306,80550799,1
307,27850916,1
308,38217795,0
309,87176656,0
310,45876270,0
311,71478073,0
312,33422380,0
313,55577532,1
314,93831587,0
315,42212282,0
316,68160400,0
317,70627537,0
318,61855566,0
319,11941222,0
320,81406937,0
321,66550353,0
322,57692926,1
323,99071947,0
324,36082000,0
325,81827080,0
326,88382354,0
327,25759185,1
328,74818932,1
329,51263548,0
330,80260050,0
331,66807938,1
332,95647648,1
333,17363557,0
334,55175651,0
335,52704417,1
336,17423797,0
337,22577089,0
338,10813722,1
339,79721416,0
340,74900467,0
341,75232682,0
342,14939560,0
343,95651207,0
344,38023881,0
345,98047376,1
346,11837286,0
347,59517038,0
348,65651223,1
349,77988158,1
350,66839427,0
351,85738357,0
352,81229400,0
353,46179187,0
354,45745699,0
355,46347377,0
356,56208169,1
357,57989074,0
358,77225089,0
359,34705944,0
360,24596561,0
361,31791559,1
362,95589488,0
363,75782090,0
364,86513006,1
365,49858273,0
366,41709977,0
367,91588873,0
368,53267005,0
369,18050859,1
370,54698115,0
371,20932657,0
372,57953970,0
373,79545193,0
374,74535219,0
375,63312777,0
376,19956162,0
377,72665850,0
378,38434075,0
379,41848439,0
380,33152441,0
381,52252570,0
382,32854188,0
383,28459869,0
384,50243703,0
385,82320167,0
386,15157721,0
387,73790756,0
388,97271473,0
389,60705884,1
390,92597078,1
391,47888964,0
392,97082816,1
393,70149537,0
394,40719914,0
395,73678342,0
396,42786089,0
397,16231071,0
398,31496694,1
399,31096552,0
400,15770128,0
401,96254001,0
402,21436041,0
403,59178451,0
404,88238564,1
405,21118850,1
406,27407764,0
407,62333573,0
408,36553484,0
409,89600046,0
410,80273187,0
411,92541379,0
412,86974769,1
413,32353402,0
414,88588949,1
415,66994256,0
416,52362852,0
417,90386014,0
418,57705313,0
419,29466639,1
420,43071651,0
421,24573075,0
422,58263676,1
423,76276894,0
424,74834871,0
425,62056589,0
426,68118072,0
427,89213504,0
428,29710804,1
429,48951086,0
430,40385248,0
431,92296335,0
432,52294363,1
433,38395071,0
434,36848743,1
435,87121537,0
436,95892995,1
437,57857875,0
438,71585434,1
439,90156521,1
440,57533611,0
441,21313046,0
442,71011779,1
443,44696034,1
444,52038671,0
445,69608881,0
446,56068657,0
447,64300411,1
448,87021680,1
449,23836161,1
450,92956845,1
451,66341616,1
452,61147938,0
453,12507784,1
454,93413298,0
455,49639606,0
456,28587117,1
457,58432388,0
458,97359037,0
459,22221147,0
460,18231612,0
461,15808810,0
462,32203452,0
463,94735750,1
464,46092218,0
465,68472291,0
466,85127335,0
467,37266359,0
468,49771679,0
469,83046421,0
470,80479813,0
471,61214499,1
472,83869000,0
473,28139864,0
474,95517155,0
475,67097954,0
476,26994230,0
477,80003630,1
478,75654279,0
479,46033411,1
480,46889673,0
481,48044501,0
482,44428883,0
483,93129080,1
484,68844508,0
485,56704684,0
486,18786115,0
487,39831037,0
488,17410951,1
489,42608796,1
490,99235920,0
491,17966626,0
492,42707334,0
493,80773037,0
494,84111753,1
495,61095842,1
496,32391911,1
497,69282750,0
498,18066518,0
499,15493676,0
500,92223248,1
501,32507439,1
502,63164367,0
503,80156603,0
504,61651583,1
505,49373366,0
506,25297546,0
507,37507195,1
508,29363118,0
509,87805890,1
510,88972584,1
511,96799872,1
512,55965186,1
513,75112022,0
514,56475613,0
515,66973985,0
516,89136720,0
517,32527878,1
518,89118423,1
519,30304005,0
520,40363742,0
521,61733762,0
522,12158823,0
523,45640177,1
524,66653839,0
525,56866469,0
526,24474988,0
527,34595873,0
528,56256866,1
529,41535586,0
530,80350601,0
531,32987421,0
532,65519330,1
533,76484647,0
534,84200269,1
535,39742269,0
536,30194469,1
537,25538613,1
538,44995389,1
539,36064406,0
540,66221183,1
541,87920885,0
542,30705431,0
543,26387662,1
544,41640178,0
545,67679225,0
546,64609547,0
547,60996599,1
548,12819536,1
549,75557297,0
550,24203031,1
551,13593130,0
552,62844318,0
553,60730596,1
554,19409632,0
555,66251867,1
556,13718838,0
557,23236436,0
558,26796156,1
559,53870729,0
560,94618069,0
561,38899097,1
562,24896252,0
563,70071751,0
564,26644788,0
565,99925818,1
566,14659824,0
567,93768148,1
568,81958100,0
569,35525632,1
570,18792143,1
571,33869977,0
572,36235824,0
573,40875793,0
574,93323874,0
575,55903621,1
576,87473849,0
577,26340144,0
578,47709173,1
579,37224316,1
580,35343067,1
581,74859965,0
582,52285155,1
583,30238715,1
584,91304587,0
585,92529503,0
586,34314037,0
587,67627983,1
588,66432571,1
589,19567381,1
590,43265886,1
591,49405165,1
592,10710620,0
593,65821292,0
594,27386583,0
595,92504756,0
596,93773982,0
597,20942070,0
598,27748185,1
599,59314382,0
600,60687184,0
601,37767977,0
602,71479458,0
603,80577936,1
604,94252612,1
605,74493125,0
606,21885516,0
607,26823948,1
608,83430886,1
609,78699542,1
610,98477535,0
611,49362248,1
612,67443753,0
613,49794922,1
614,97980919,0
615,23507299,1
616,55383033,0
617,86552430,0
618,51614070,0
619,53865896,0
620,33763556,1
621,47253685,0
622,85489697,0
623,18512921,0
624,82267151,0
625,88969654,1
626,20193611,0
627,55806700,0
628,92830604,1
629,21444953,0
630,34361003,1
631,46878261,0
632,70785760,0
633,89720123,0
634,40647689,0
635,38820953,0
636,15576366,0
637,61028062,0
638,80648452,0
639,16177868,0
640,24317053,1
641,76135757,0
642,82959008,0
643,68744599,0
644,90663009,0
645,49576911,0
646,64144382,0
647,61425274,0
648,68982285,0
649,45041246,0
650,88308547,1
651,88721727,0
652,30295893,0
653,66606264,0
654,15791865,0
655,33442502,0
656,46064978,1
657,62732043,0
658,58331978,0
659,73249115,0
660,27501927,0
661,27230833,0
662,31145797,0
663,69486905,1
664,59809996,1
665,76396585,1
666,33413087,1
667,51988903,0
668,67824109,1
669,86885564,1
670,25193636,1
671,25253859,1
672,93002002,0
673,32065296,1
674,48045562,0
675,90435342,0
676,21119842,0
677,25059197,1
678,35121157,0
679,87357469,0
680,78715506,0
681,82327368,0
682,67791832,0
683,10747934,0
684,62203809,1
685,25724194,0
686,14004462,0
687,74622150,0
688,12935527,0
689,97725499,1
690,36898192,1
691,97598388,0
692,39233096,1
693,85238195,0
694,60451820,0
695,37130173,0
696,21722788,1
697,65478182,0
698,68634969,0
699,73671098,1
700,97272045,0
701,89802176,0
702,58191497,0
703,45237435,0
704,89178465,0
705,41040616,0
706,65847992,0
707,26717081,1
708,85034654,0
709,22932093,0
710,19700120,0
711,30271651,1
712,52844931,0
713,65898264,0
714,72272061,0
715,30317779,1
716,67721902,1
717,15608737,0
718,75135775,1
719,66513810,0
720,82576700,0
721,54422497,1
722,84734372,1
723,92759141,1
724,57858072,0
725,41500253,1
726,80799043,0
727,36697524,0
728,65113169,1
729,17681873,0
730,60768675,1
731,96678656,1
732,29894516,1
733,79417844,0
734,83071163,0
735,11819625,0
736,51139384,0
737,13366911,0
738,96720540,1
739,41800699,0
740,75513986,0
741,59775868,0
742,45822742,1
743,50724055,0
744,59729914,0
745,20109784,1
746,84578454,0
747,88071573,0
748,61043807,0
749,15986841,1
750,69188353,1
751,79509821,1
752,87983303,1
753,61088841,0
754,15696832,0
755,58452513,0
756,18570268,0
757,51487688,0
758,32015681,0
759,70266188,0
760,81532217,0
761,42377372,1
762,83013177,0
763,73286409,0
764,37269766,0
765,26897009,0
766,36814476,0
767,64626015,0
768,36879489,0
769,78120834,1
770,57696578,0
771,37538042,1
772,82192023,1
773,23164680,0
774,69628241,0
775,35814154,1
776,38127959,1
777,13250752,1
778,72306089,0
779,21060836,1
780,58925938,0
781,50259545,0
782,13022651,1
783,68901988,1
784,37060231,0
785,19621395,1
786,46418418,0
787,54237847,1
788,50528186,0
789,22277998,1
790,71304809,0
791,83312895,0
792,19838828,0
793,36984086,0
794,24993738,1
795,88752208,0
796,11563234,1
797,23859819,1
798,49915263,0
799,78735153,1
800,26351556,1
801,15674618,0
802,19231739,1
803,76695269,0
804,46786916,1
805,29392865,0
806,14609744,1
807,62409696,0
808,34080369,1
809,79129021,0
810,56966947,1
811,44004813,1
812,95348613,0
813,79507631,0
814,97211212,0
815,80257444,1
816,35248341,0
817,38823330,0
818,91435489,1
819,30113557,0
820,30076860,0
821,10482423,1
822,91933262,1
823,14103078,1
824,29485884,1
825,90856618,1
826,52270651,1
827,58717524,0
828,43067024,0
829,26670421,1
830,94771009,1
831,10574791,0
832,15656292,0
833,86902114,1
834,66167759,0
835,33422564,0
836,42289140,0
837,69743508,0
838,50833993,0
839,13277313,0
840,99574519,0
841,92562217,1
842,14023293,0
843,35413162,0
844,35808019,0
845,20525996,0
846,70255118,1
847,27530040,0
848,97190289,0
849,19538969,0
850,42120046,1
851,88443271,0
852,96588317,0
853,13559691,0
854,25363709,1
855,34624183,1
856,83189067,0
857,39121577,0
858,86043222,0
859,53187174,0
860,59395690,0
861,63208040,1
862,22488733,1
863,10283617,0
864,35889772,0
865,32013449,1
866,86320551,0
867,57156936,0
868,79100984,1
869,23689556,0
870,67820987,0
871,73683144,0
872,81533411,0
873,87205651,0
874,16371501,1
875,97361724,0
876,52021500,1
877,32946725,1
878,80036968,0
879,22082201,0
880,13950747,0
881,10653245,1
882,15522635,1
883,41586982,0
884,67110702,0
885,68831056,1
886,62894522,0
887,25850765,0
888,32507444,0
889,92647331,1
890,32419436,1
891,95940595,0
892,66639060,1
893,77919682,0
894,50704213,1
895,65372407,1
896,43486303,0
897,10613297,0
898,76631097,0
899,73275482,1
900,84893573,0
901,79434218,0
902,44296916,1
903,11838142,0
904,97765584,0
905,72966581,1
906,57676142,1
907,22142976,1
908,36520071,0
909,50923536,0
910,10153124,0
911,75642138,0
912,12209679,0
913,75083548,0
914,54102818,0
915,68843429,0
916,33626140,0
917,68779920,0
918,42569250,0
919,42912693,0
920,44088375,0
921,95812692,1
922,61827759,0
923,78891230,0
924,92932137,0
925,28570749,1
926,16064438,0
927,24979023,0
928,47294971,0
929,75840955,0
930,14223598,0
931,65216043,0
932,23530538,0
933,66111871,0
934,74739087,0
935,63272651,1
936,81309914,1
937,15995870,1
938,32768375,0
939,62952110,1
940,51039410,0
941,53060235,1
942,90826261,0
943,92724929,1
944,28116804,0
945,55486042,1
946,68145665,1
947,58877508,1
948,31438574,0
949,71549602,0
950,11119995,0
951,88935382,0
952,65890194,0
953,40299720,1
954,83920310,0
955,28151328,1
956,43700781,0
957,99202795,0
958,33991804,0
959,85894536,0
960,27019104,0
961,47460277,0
962,12431442,0
963,84275315,0
964,12855317,0
965,36921426,1
966,46798710,0
967,74724974,0
968,35465657,1
969,13974712,0
970,67775812,1
971,20207418,0
972,78972485,1
973,46863427,0
974,13706503,1
975,26859360,0
976,90712111,0
977,50771503,0
978,21391355,1
979,89412250,1
980,83896825,0
981,31726766,0
982,70305255,0
983,50982806,1
984,48127702,0
985,48797329,0
986,10605841,0
987,19575527,0
988,18924352,0
989,89459995,1
990,15407632,0
991,77965135,0
992,64662732,0
993,12853134,1
994,15948881,1
995,18855113,0
996,35815586,0
997,43308316,0
998,63765513,0
999,60691951,0
1000,45978067,0
1001,89744278,0
1002,97912701,1
1003,52551939,0
1004,68696496,1
1005,15732177,1
1006,12934767,1
1007,20408531,1
1008,27435986,0
1009,48883897,0
1010,68213586,0
1011,13475309,1
1012,25532467,0
1013,68763231,0
1014,79731275,0
1015,75758032,1
1016,88520901,1
1017,11563105,0
1018,16424431,0
1019,54317229,0
1020,74373668,0
1021,39544879,0
1022,60572558,1
1023,53182388,1
1024,20219637,0
1025,44922676,0
1026,93578277,0
1027,55581959,1
1028,19165005,0
1029,97607686,0
1030,57225056,0
1031,41389504,0
1032,40241658,0
1033,72465852,1
1034,89725555,1
1035,47045717,1
1036,61491992,0
1037,18931488,0
1038,61520197,0
1039,16441791,1
1040,13444270,0
1041,94653980,1
1042,30473315,0
1043,10140908,1
1044,41818896,0
1045,99643747,1
1046,36524647,0
1047,43344193,1
1048,34039258,1
1049,39580505,1
1050,85968864,0
1051,21935444,0
1052,71583280,1
1053,79027761,1
1054,98338129,1
1055,44622509,0
1056,18701292,0
1057,60700043,0
1058,78588542,1
1059,96125616,1
1060,27821304,0
1061,52546896,0
1062,50533312,0
1063,39910083,1
1064,49105790,0
1065,43033955,1
1066,89059050,0
1067,73934242,0
1068,60261314,0
1069,11260697,0
1070,68245915,0
1071,50104663,0
1072,49677053,0
1073,15527321,0
1074,58752463,0
1075,83818604,0
1076,92825750,0
1077,33306350,0
1078,56235210,0
1079,41481449,1
1080,44940747,0
1081,17952001,1
1082,31098850,0
1083,22108455,0
1084,65479181,0
1085,64152626,0
1086,68886141,0
1087,17959338,0
1088,43206092,0
1089,42434914,0
1090,13075249,1
1091,65591421,0
1092,10567310,1
1093,35216651,0
1094,94742147,0
1095,87871531,1
1096,24326503,0
1097,71693785,1
1098,81585158,0
1099,17659751,1
1100,41102831,0
1101,98041819,0
1102,31875292,0
1103,80219515,0
1104,80918369,0
1105,84330359,0
1106,55220894,0
1107,59369664,1
1108,89474721,0
1109,17216427,0
1110,71725713,0
1111,53634052,0
1112,54952605,1
1113,24289780,0
1114,33938253,0
1115,97601679,0
1116,69750641,0
1117,11687764,0
1118,53532724,0
1119,15551810,0
1120,97889664,0
1121,56359285,0
1122,44900560,0
1123,98634644,0
1124,85130029,0
1125,22877681,0
1126,96534471,1
1127,65116177,1
1128,58543977,0
1129,71472576,1
1130,12033356,0
1131,63273904,1
1132,22990322,0
1133,91508388,0
1134,27132867,0
1135,59920622,1
1136,54318066,1
1137,11138026,1
1138,37390933,0
1139,59264230,0
1140,91634638,1
1141,62469811,0
1142,27000763,0
1143,30932422,0
1144,95073723,1
1145,77562323,1
1146,45488797,1
1147,14085121,0
1148,88662939,0
1149,65372062,0
1150,17608448,1
1151,74670452,0
1152,91192686,0
1153,46511538,1
1154,24146879,0
1155,58646599,0
1156,69818896,0
1157,69338629,0
1158,79618076,0
1159,99160554,1
1160,27011614,0
1161,66259975,0
1162,83572138,0
1163,72417930,0
1164,28278770,0
1165,68046964,0
1166,79829118,0
1167,31527540,0
1168,47790040,0
1169,35918428,0
1170,33062493,0
1171,31671199,0
1172,97106317,0
1173,85859719,0
1174,74259454,1
1175,69177242,0
1176,92797251,0
1177,19314677,1
1178,70536205,1
1179,37402508,1
1180,24130648,1
1181,62992339,0
1182,50289421,0
1183,59090336,0
1184,66054103,0
1185,22987118,0
1186,71740249,0
1187,97936081,1
1188,34238934,0
1189,45060165,1
1190,64860596,0
1191,14647790,1
1192,30974856,0
1193,88216853,0
1194,16839817,0
1195,41554246,1
1196,39088145,0
1197,90683169,1
1198,29799959,1
1199,60619731,0
1200,45009124,0
1201,41351000,1
1202,57194839,0
1203,47033760,0
1204,56163361,0
1205,60651022,1
1206,59759935,0
1207,54853764,0
1208,47429724,1
1209,17161422,1
1210,81748918,0
1211,62176111,1
1212,44464347,0
1213,28435449,1
1214,13386690,1
1215,24814088,0
1216,97053087,0
1217,52711362,1
1218,56834048,1
1219,65876173,1
1220,14729797,0
1221,61492497,1
1222,66127544,0
1223,68368307,0
1224,56348875,0
1225,28914072,0
1226,13427995,1
1227,84171371,1
1228,70706044,1
1229,61820424,0
1230,46708374,1
1231,37337021,0
1232,82716394,0
1233,38664290,0
1234,13197340,0
1235,92688129,0
1236,77659887,0
1237,68241474,1
1238,60520621,0
1239,92635028,0
1240,68170978,0
1241,67266577,1
1242,77890116,0
1243,23764386,0
1244,74400961,0
1245,18803896,1
1246,21843223,1
1247,31774496,1
1248,40109122,1
1249,70807588,0
1250,63990830,0
1251,13218979,1
1252,71760164,1
1253,76627179,0
1254,34217851,0
1255,85781258,0
1256,33532963,0
1257,36480130,0
1258,95139273,1
1259,68479075,1
1260,52154009,0
1261,41055686,0
1262,22243395,1
1263,23264072,0
1264,68263707,0
1265,93408142,1
1266,42116649,0
1267,58674269,0
1268,62521095,1
1269,45489317,0
1270,97091028,1
1271,63239624,0
1272,86146729,0
1273,52338784,0
1274,30524410,0
1275,94897193,0
1276,81430032,0
1277,65195660,0
1278,43366434,0
1279,52654848,0
1280,78115734,0
1281,89074575,0
1282,23332467,1
1283,60740353,1
1284,24873324,0
1285,61773212,1
1286,79768756,0
1287,90884500,0
1288,12811200,1
1289,27725194,1
1290,95732507,1
1291,96166352,1
1292,54135312,0
1293,71722178,0
1294,94653132,1
1295,13670114,0
1296,35324784,0
1297,86382869,1
1298,58994892,1
1299,47182423,1
1300,42760572,0
1301,70293040,1
1302,29893145,1
1303,98742850,1
1304,99529287,1
1305,95790045,0
1306,28410646,0
1307,89131215,0
1308,53142960,0
1309,34294607,0
1310,62558419,1
1311,91365742,1
1312,61605625,1
1313,78343889,1
1314,35056830,0
1315,54547823,0
1316,40322443,0
1317,80825712,0
1318,99818965,1
1319,55033313,0
1320,56915240,0
1321,82973742,1
1322,63502040,0
1323,76483296,0
1324,32580157,1
1325,49152932,0
1326,31775972,0
1327,24591940,0
1328,33300850,1
1329,96472836,1
1330,29228787,0
1331,10211370,1
1332,69774726,1
1333,71442043,0
1334,81108258,0
1335,87139147,1
1336,27193835,0
1337,54564944,0
1338,85407940,1
1339,66054613,0
1340,72964603,1
1341,97245496,0
1342,72835841,0
1343,13496345,1
1344,97318181,0
1345,26645877,0
1346,24663782,0
1347,34658615,1
1348,94551676,0
1349,80457800,0
1350,75247895,1
1351,87665717,0
1352,84197958,1
1353,23488209,0
1354,12670529,0
1355,53347441,1
1356,74782533,0
1357,68119076,0
1358,29259183,1
1359,28935498,1
1360,69262241,0
1361,76227461,1
1362,99950951,1
1363,42690878,0
1364,52632493,0
1365,66408257,1
1366,98912024,1
1367,18867060,1
1368,54075206,1
1369,77946509,0
1370,95879920,0
1371,16428309,0
1372,48347209,0
1373,72210496,0
1374,24131456,0
1375,74902336,0
1376,96160292,0
1377,56418458,0
1378,69919045,0
1379,30544762,0
1380,63230993,1
1381,35476781,0
1382,51498902,1
1383,67871912,1
1384,49492671,0
1385,97714744,1
1386,56379920,1
1387,81793348,0
1388,36064935,1
1389,52108186,1
1390,86318129,0
1391,66680041,1
1392,94530485,0
1393,73371518,1
1394,92957863,1
1395,32682314,1
1396,59571703,1
1397,34766323,0
1398,70453144,0
1399,27821597,0
1400,99611926,0
1401,77962723,1
1402,91214618,1
1403,82703328,1
1404,10250516,0
1405,65988962,1
1406,69158271,1
1407,64392693,0
1408,71052649,0
1409,70255702,0
1410,19435513,1
1411,91861627,1
1412,96622191,0
1413,66377942,1
1414,64137546,1
1415,78397485,1
1416,45800537,0
1417,45684141,0
1418,87661993,0
1419,65262260,0
1420,39424497,0
1421,80357582,0
1422,20983782,1
1423,19548374,1
1424,67745337,0
1425,19349030,0
1426,49993592,1
1427,37494081,1
1428,56991184,1
1429,51163297,1
1430,46919754,0
1431,64282471,0
1432,99408187,0
1433,62560797,1
1434,81607414,0
1435,12443109,0
1436,80608255,0
1437,14059552,0
1438,84514828,1
1439,21629907,1
1440,11046088,1
1441,14408693,1
1442,48252879,1
1443,60080754,0
1444,48637399,0
1445,64182959,1
1446,69087031,0
1447,20378666,0
1448,86597642,1
1449,74477184,1
1450,15316382,1
1451,10628526,1
1452,52432207,0
1453,73934004,0
1454,42922051,0
1455,71652747,1
1456,90166740,1
1457,25489487,1
1458,19942582,1
1459,62894151,1
1460,93008177,1
1461,73141435,1
1462,67931664,0
1463,76637977,0
1464,51872992,0
1465,69217078,1
1466,74547573,1
1467,86693795,1
1468,56882507,0
1469,71992767,1
1470,29220604,0
1471,10086539,0
1472,23132317,0
1473,33501907,0
1474,96475670,0
1475,91762564,0
1476,53270984,0
1477,97559108,0
1478,23141152,1
1479,20652971,1
1480,83153001,0
1481,50992468,0
1482,93636990,0
1483,26583778,0
1484,94935576,1
1485,76744566,0
1486,74841280,1
1487,63780637,0
1488,82161179,1
1489,95356433,0
1490,84940338,0
1491,23129730,0
1492,82167186,0
1493,35357192,0
1494,35130016,1
1495,15868310,0
1496,81988398,0
1497,50015643,1
1498,23505032,0
1499,51927782,0
1500,21907269,0
1501,56256199,1
1502,83722863,1
1503,23515813,1
1504,89452535,0
1505,24006092,0
1506,31969028,1
1507,92118505,0
1508,41795652,0
1509,17280242,0
1510,38000438,1
1511,86090594,0
1512,25934803,1
1513,27842912,1
1514,89239207,1
1515,69819562,0
1516,71124809,0
1517,89296510,0
1518,72349623,0
1519,30163828,1
1520,28849431,0
1521,66902744,0
1522,22972288,1
1523,82422425,1
1524,77764947,0
1525,71388399,1
1526,34215231,1
1527,99347925,0
1528,55183007,1
1529,16634325,1
1530,11256074,1
1531,18352717,1
1532,96907503,0
1533,89589076,0
1534,65000286,1
1535,44382865,1
1536,50684412,0
1537,50136440,1
1538,30983786,0
1539,63935988,1
1540,36362239,0
1541,81320270,0
1542,21266172,1
1543,56973969,0
1544,18619286,0
1545,48221039,0
1546,53022588,1
1547,64405111,0
1548,28841546,0
1549,86139906,1
1550,50538728,0
1551,70955550,0
1552,75184144,1
1553,83259036,0
1554,43443535,0
1555,96120572,0
1556,49539156,1
1557,17086307,1
1558,48027333,0
1559,83307621,0
1560,68917319,0
1561,61705153,1
1562,53768883,0
1563,57419006,1
1564,25926111,0
1565,94276070,1
1566,96157600,1
1567,57459909,0
1568,59655260,1
1569,40876360,0
1570,94772282,0
1571,88630468,1
1572,82530439,1
1573,72198033,1
1574,35715045,0
1575,44955469,1
1576,33582897,0
1577,11003622,1
1578,95892800,0
1579,35931898,0
1580,98588821,1
1581,57134050,0
1582,74200843,0
1583,86097523,0
1584,68998986,0
1585,22421775,1
1586,40764827,0
1587,41145529,0
1588,67483188,0
1589,71028711,0
1590,74219918,0
1591,96012878,0
1592,48811267,0
1593,56255167,1
1594,70679098,0
1595,50023400,0
1596,86602987,0
1597,64896492,0
1598,24857641,1
1599,14839216,0
1600,92037507,1
1601,91472890,1
1602,69113105,1
1603,62018683,1
1604,77373457,0
1605,28201661,1
1606,42389662,1
1607,62219507,0
1608,51833821,0
1609,79863267,1
1610,85237506,0
1611,49741899,1
1612,70903766,0
1613,89142637,1
1614,23586175,0
1615,82381561,1
1616,49372598,0
1617,50882690,1
1618,24502493,1
1619,37703203,0
1620,29446271,1
1621,81059548,0
1622,11693467,0
1623,35918316,0
1624,43878812,0
1625,94260737,0
1626,57144079,0
1627,95575656,0
1628,88254565,1
1629,83864795,0
1630,30593968,0
1631,48878941,0
1632,88756798,0
1633,66706042,0
1634,66780877,0
1635,40442685,1
1636,94633968,0
1637,46396122,0
1638,56716783,0
1639,88316803,0
1640,31778578,0
1641,69723266,0
1642,39197760,0
1643,79266602,1
1644,87452103,0
1645,46047767,1
1646,10496971,0
1647,25473875,0
1648,30308229,0
1649,81033162,0
1650,44088384,1
1651,78972674,0
1652,36205687,1
1653,11587925,0
1654,32340803,1
1655,90076504,1
1656,46880229,1
1657,94952571,1
1658,68395411,1
1659,56194467,0
1660,84791525,0
1661,76031001,0
1662,58191099,0
1663,71494474,1
