ID_CPTE,Default
31109233,0
85797545,1
21302198,0
16977655,0
20003168,0
74259657,0
95590015,0
93231210,0
21896369,0
68788926,0
18603371,0
30964938,0
92288695,0
20760224,0
85699224,0
25746090,0
15452825,0
55801242,0
57279912,0
25116796,0
87076313,0
11503093,0
80149177,0
69774047,0
11088572,0
31799979,0
99407660,0
43242574,0
91528734,0
63945144,0
75932477,0
65714716,0
57304125,0
25181645,0
97071841,0
29259634,0
60051902,0
60478514,0
27155901,0
95704276,0
57826542,0
60595997,0
52751137,0
96476472,1
83268738,0
44690429,0
96469324,0
18756929,0
57281347,0
88573647,0
14355674,1
58564586,0
87327600,0
80323853,0
27396763,0
86955586,0
66692879,0
15699273,0
32083831,0
82184997,0
22662574,0
80641463,0
79340157,0
66771105,0
79560247,0
16128549,0
78601383,0
76585283,0
60962411,0
53496127,0
57760894,0
15403268,0
60782423,0
45358721,0
37713647,0
16815885,0
50326299,0
19921212,0
83051649,0
21825090,0
87164127,0
12817588,0
59754603,0
92152124,0
14741404,0
42024542,0
78699945,0
95434595,0
14571094,0
54183771,0
36498839,0
23377571,0
96381423,0
61084638,0
48079852,0
35786342,0
86330016,0
86954936,0
12705249,0
57289585,0
13225642,0
29002798,0
18410777,0
77527844,0
12327786,0
50040654,0
24806123,0
66386610,0
26355576,0
72020832,0
38190322,0
14179737,0
71148297,0
19717110,0
16521638,0
78191111,0
29180821,0
60507607,0
19963369,0
81532585,0
67253200,0
70177523,0
62926431,0
80520573,1
67012357,0
86625446,0
73617964,0
36290825,0
58380485,0
58503774,0
86817823,0
44583702,0
14664882,0
80550799,1
27850916,1
38217795,0
87176656,0
45876270,0
71478073,0
33422380,0
55577532,0
93831587,0
42212282,0
68160400,0
70627537,0
61855566,0
11941222,0
81406937,0
66550353,0
57692926,0
99071947,0
36082000,0
81827080,0
88382354,0
25759185,0
74818932,0
51263548,0
80260050,0
66807938,0
95647648,1
17363557,0
55175651,0
52704417,0
17423797,0
22577089,0
10813722,0
79721416,0
74900467,0
75232682,0
14939560,0
95651207,0
38023881,0
98047376,1
11837286,0
59517038,0
65651223,0
77988158,0
66839427,0
85738357,0
81229400,0
46179187,0
45745699,0
46347377,0
56208169,0
57989074,0
77225089,0
34705944,0
24596561,0
31791559,0
95589488,0
75782090,0
86513006,0
49858273,0
41709977,0
91588873,0
53267005,0
18050859,1
54698115,0
20932657,0
57953970,0
79545193,0
74535219,0
63312777,0
19956162,0
72665850,0
38434075,0
41848439,0
33152441,0
52252570,0
32854188,0
28459869,0
50243703,0
82320167,0
15157721,0
73790756,0
97271473,0
60705884,0
92597078,0
47888964,0
97082816,0
70149537,0
40719914,0
73678342,0
42786089,0
16231071,0
31496694,1
31096552,0
15770128,0
96254001,0
21436041,0
59178451,0
88238564,0
21118850,1
27407764,0
62333573,0
36553484,0
89600046,0
80273187,0
92541379,0
86974769,0
32353402,0
88588949,0
66994256,0
52362852,0
90386014,0
57705313,0
29466639,1
43071651,0
24573075,0
58263676,0
76276894,0
74834871,0
62056589,0
68118072,0
89213504,0
29710804,0
48951086,0
40385248,0
92296335,0
52294363,0
38395071,0
36848743,0
87121537,0
95892995,0
57857875,0
71585434,1
90156521,1
57533611,0
21313046,0
71011779,0
44696034,1
52038671,0
69608881,0
56068657,0
64300411,0
87021680,1
23836161,0
92956845,0
66341616,0
61147938,0
12507784,0
93413298,0
49639606,0
28587117,0
58432388,0
97359037,0
22221147,0
18231612,0
15808810,0
32203452,0
94735750,0
46092218,0
68472291,0
85127335,0
37266359,0
49771679,0
83046421,0
80479813,0
61214499,0
83869000,0
28139864,0
95517155,0
67097954,0
26994230,0
80003630,1
75654279,0
46033411,1
46889673,0
48044501,0
44428883,0
93129080,1
68844508,0
56704684,0
18786115,0
39831037,0
17410951,0
42608796,0
99235920,0
17966626,0
42707334,0
80773037,0
84111753,1
61095842,0
32391911,0
69282750,0
18066518,0
15493676,0
92223248,0
32507439,0
63164367,0
80156603,0
61651583,0
49373366,0
25297546,0
37507195,0
29363118,0
87805890,0
88972584,1
96799872,1
55965186,1
75112022,0
56475613,0
66973985,0
89136720,0
32527878,0
89118423,1
30304005,0
40363742,0
61733762,0
12158823,0
45640177,0
66653839,0
56866469,0
24474988,0
34595873,0
56256866,0
41535586,0
80350601,0
32987421,0
65519330,1
76484647,0
84200269,0
39742269,0
30194469,0
25538613,0
44995389,1
36064406,0
66221183,1
87920885,0
30705431,0
26387662,0
41640178,1
67679225,0
64609547,0
60996599,0
12819536,0
75557297,0
24203031,1
13593130,0
62844318,0
60730596,0
19409632,0
66251867,0
13718838,0
23236436,0
26796156,0
53870729,0
94618069,0
38899097,1
24896252,0
70071751,0
26644788,0
99925818,0
14659824,0
93768148,0
81958100,0
35525632,0
18792143,0
33869977,0
36235824,0
40875793,0
93323874,0
55903621,1
87473849,0
26340144,0
47709173,1
37224316,1
35343067,0
74859965,0
52285155,0
30238715,0
91304587,0
92529503,0
34314037,0
67627983,0
66432571,0
19567381,1
43265886,0
49405165,0
10710620,0
65821292,0
27386583,0
92504756,0
93773982,0
20942070,0
27748185,0
59314382,0
60687184,0
37767977,0
71479458,0
80577936,0
94252612,0
74493125,0
21885516,0
26823948,0
83430886,1
78699542,1
98477535,0
49362248,0
67443753,0
49794922,1
97980919,0
23507299,0
55383033,0
86552430,0
51614070,0
53865896,0
33763556,0
47253685,0
85489697,0
18512921,0
82267151,0
88969654,0
20193611,0
55806700,0
92830604,0
21444953,0
34361003,1
46878261,0
70785760,0
89720123,0
40647689,0
38820953,0
15576366,0
61028062,0
80648452,0
16177868,0
24317053,1
76135757,0
82959008,0
68744599,0
90663009,0
49576911,0
64144382,0
61425274,0
68982285,0
45041246,0
88308547,0
88721727,0
30295893,0
66606264,0
15791865,0
33442502,0
46064978,0
62732043,0
58331978,0
73249115,0
27501927,0
27230833,0
31145797,0
69486905,0
59809996,0
76396585,0
33413087,0
51988903,0
67824109,1
86885564,0
25193636,1
25253859,0
93002002,0
32065296,0
48045562,0
90435342,0
21119842,0
25059197,0
35121157,0
87357469,0
78715506,0
82327368,0
67791832,0
10747934,0
62203809,0
25724194,0
14004462,0
74622150,0
12935527,0
97725499,0
36898192,0
97598388,0
39233096,0
85238195,0
60451820,0
37130173,0
21722788,0
65478182,0
68634969,0
73671098,1
97272045,0
89802176,0
58191497,0
45237435,0
89178465,0
41040616,0
65847992,0
26717081,0
85034654,0
22932093,0
19700120,0
30271651,0
52844931,0
65898264,0
72272061,0
30317779,0
67721902,0
15608737,0
75135775,0
66513810,0
82576700,0
54422497,0
84734372,1
92759141,1
57858072,0
41500253,0
80799043,0
36697524,0
65113169,0
17681873,0
60768675,0
96678656,1
29894516,0
79417844,0
83071163,0
11819625,0
51139384,0
13366911,0
96720540,1
41800699,0
75513986,0
59775868,0
45822742,0
50724055,0
59729914,0
20109784,0
84578454,0
88071573,0
61043807,0
15986841,0
69188353,0
79509821,1
87983303,0
61088841,0
15696832,0
58452513,0
18570268,0
51487688,0
32015681,0
70266188,0
81532217,0
42377372,1
83013177,0
73286409,0
37269766,0
26897009,0
36814476,0
64626015,0
36879489,0
78120834,0
57696578,0
37538042,0
82192023,1
23164680,0
69628241,0
35814154,0
38127959,0
13250752,1
72306089,0
21060836,1
58925938,0
50259545,0
13022651,0
68901988,0
37060231,0
19621395,0
46418418,0
54237847,0
50528186,0
22277998,0
71304809,0
83312895,0
19838828,0
36984086,0
24993738,0
88752208,0
11563234,0
23859819,0
49915263,0
78735153,0
26351556,1
15674618,0
19231739,0
76695269,0
46786916,1
29392865,0
14609744,1
62409696,0
34080369,1
79129021,0
56966947,1
44004813,1
95348613,0
79507631,0
97211212,0
80257444,1
35248341,0
38823330,0
91435489,0
30113557,0
30076860,0
10482423,0
91933262,0
14103078,1
29485884,0
90856618,1
52270651,0
58717524,0
43067024,0
26670421,0
94771009,0
10574791,0
15656292,0
86902114,1
66167759,0
33422564,0
42289140,0
69743508,0
50833993,0
13277313,0
99574519,0
92562217,1
14023293,0
35413162,0
35808019,0
20525996,0
70255118,1
27530040,0
97190289,0
19538969,0
42120046,0
88443271,0
96588317,0
13559691,0
25363709,1
34624183,1
83189067,0
39121577,0
86043222,0
53187174,0
59395690,0
63208040,0
22488733,0
10283617,0
35889772,0
32013449,0
86320551,0
57156936,0
79100984,0
23689556,0
67820987,0
73683144,0
81533411,0
87205651,0
16371501,1
97361724,0
52021500,0
32946725,0
80036968,0
22082201,0
13950747,0
10653245,1
15522635,0
41586982,0
67110702,0
68831056,0
62894522,0
25850765,0
32507444,0
92647331,0
32419436,0
95940595,0
66639060,0
77919682,0
50704213,1
65372407,0
43486303,0
10613297,0
76631097,0
73275482,0
84893573,0
79434218,0
44296916,0
11838142,0
97765584,0
72966581,0
57676142,0
22142976,0
36520071,0
50923536,0
10153124,0
75642138,0
12209679,0
75083548,0
54102818,0
68843429,0
33626140,0
68779920,0
42569250,0
42912693,0
44088375,0
95812692,0
61827759,0
78891230,0
92932137,0
28570749,1
16064438,0
24979023,0
47294971,0
75840955,0
14223598,0
65216043,0
23530538,0
66111871,0
74739087,0
63272651,1
81309914,0
15995870,0
32768375,0
62952110,0
51039410,0
53060235,0
90826261,0
92724929,1
28116804,0
55486042,0
68145665,0
58877508,1
31438574,0
71549602,0
11119995,0
88935382,0
65890194,0
40299720,0
83920310,0
28151328,0
43700781,0
99202795,0
33991804,0
85894536,0
27019104,0
47460277,0
12431442,0
84275315,0
12855317,0
36921426,1
46798710,0
74724974,0
35465657,0
13974712,0
67775812,0
20207418,0
78972485,0
46863427,0
13706503,0
26859360,0
90712111,0
50771503,0
21391355,0
89412250,1
83896825,0
31726766,0
70305255,0
50982806,0
48127702,0
48797329,0
10605841,0
19575527,0
18924352,0
89459995,1
15407632,0
77965135,0
64662732,0
12853134,0
15948881,1
18855113,0
35815586,0
43308316,0
63765513,0
60691951,0
45978067,0
89744278,0
97912701,1
52551939,0
68696496,1
15732177,0
12934767,0
20408531,0
27435986,0
48883897,0
68213586,0
13475309,0
25532467,0
68763231,0
79731275,0
75758032,0
88520901,0
11563105,0
16424431,0
54317229,0
74373668,0
39544879,0
60572558,1
53182388,0
20219637,0
44922676,0
93578277,0
55581959,0
19165005,0
97607686,0
57225056,0
41389504,0
40241658,0
72465852,0
89725555,0
47045717,1
61491992,0
18931488,0
61520197,0
16441791,1
13444270,0
94653980,1
30473315,0
10140908,0
41818896,0
99643747,0
36524647,0
43344193,0
34039258,0
39580505,0
85968864,0
21935444,0
71583280,1
79027761,1
98338129,0
44622509,0
18701292,0
60700043,0
78588542,0
96125616,0
27821304,0
52546896,0
50533312,0
39910083,1
49105790,0
43033955,0
89059050,0
73934242,0
60261314,0
11260697,0
68245915,0
50104663,0
49677053,0
15527321,0
58752463,0
83818604,0
92825750,0
33306350,0
56235210,0
41481449,0
44940747,0
17952001,0
31098850,0
22108455,0
65479181,0
64152626,0
68886141,0
17959338,0
43206092,0
42434914,0
13075249,0
65591421,0
10567310,0
35216651,0
94742147,0
87871531,1
24326503,0
71693785,0
81585158,0
17659751,0
41102831,0
98041819,0
31875292,0
80219515,0
80918369,0
84330359,0
55220894,0
59369664,1
89474721,0
17216427,0
71725713,0
53634052,0
54952605,0
24289780,0
33938253,0
97601679,0
69750641,0
11687764,0
53532724,0
15551810,0
97889664,0
56359285,0
44900560,0
98634644,0
85130029,0
22877681,0
96534471,1
65116177,1
58543977,0
71472576,1
12033356,0
63273904,0
22990322,0
91508388,0
27132867,0
59920622,0
54318066,0
11138026,1
37390933,0
59264230,0
91634638,0
62469811,0
27000763,0
30932422,0
95073723,1
77562323,0
45488797,0
14085121,0
88662939,0
65372062,0
17608448,1
74670452,0
91192686,0
46511538,0
24146879,0
58646599,0
69818896,0
69338629,0
79618076,0
99160554,0
27011614,0
66259975,0
83572138,0
72417930,0
28278770,0
68046964,0
79829118,0
31527540,0
47790040,0
35918428,0
33062493,0
31671199,0
97106317,0
85859719,0
74259454,0
69177242,0
92797251,0
19314677,1
70536205,0
37402508,0
24130648,1
62992339,0
50289421,0
59090336,0
66054103,0
22987118,0
71740249,0
97936081,1
34238934,0
45060165,0
64860596,0
14647790,0
30974856,0
88216853,0
16839817,0
41554246,0
39088145,0
90683169,0
29799959,0
60619731,0
45009124,0
41351000,0
57194839,0
47033760,0
56163361,0
60651022,0
59759935,0
54853764,0
47429724,1
17161422,0
81748918,0
62176111,1
44464347,0
28435449,0
13386690,0
24814088,0
97053087,0
52711362,0
56834048,0
65876173,0
14729797,0
61492497,0
66127544,0
68368307,0
56348875,0
28914072,0
13427995,0
84171371,1
70706044,0
61820424,0
46708374,1
37337021,0
82716394,0
38664290,0
13197340,0
92688129,0
77659887,0
68241474,0
60520621,0
92635028,0
68170978,0
67266577,0
77890116,0
23764386,0
74400961,0
18803896,1
21843223,0
31774496,0
40109122,1
70807588,0
63990830,0
13218979,0
71760164,0
76627179,0
34217851,0
85781258,0
33532963,0
36480130,0
95139273,0
68479075,0
52154009,0
41055686,0
22243395,0
23264072,0
68263707,0
93408142,0
42116649,0
58674269,0
62521095,0
45489317,0
97091028,0
63239624,0
86146729,0
52338784,0
30524410,0
94897193,0
81430032,0
65195660,0
43366434,0
52654848,0
78115734,0
89074575,0
23332467,0
60740353,1
24873324,0
61773212,0
79768756,0
90884500,0
12811200,0
27725194,0
95732507,0
96166352,0
54135312,0
71722178,0
94653132,1
13670114,0
35324784,0
86382869,0
58994892,0
47182423,0
42760572,0
70293040,0
29893145,0
98742850,1
99529287,0
95790045,0
28410646,0
89131215,0
53142960,0
34294607,0
62558419,0
91365742,0
61605625,0
78343889,1
35056830,0
54547823,0
40322443,0
80825712,0
99818965,1
55033313,0
56915240,0
82973742,1
63502040,0
76483296,0
32580157,0
49152932,0
31775972,0
24591940,0
33300850,1
96472836,0
29228787,0
10211370,1
69774726,0
71442043,0
81108258,0
87139147,0
27193835,0
54564944,0
85407940,0
66054613,0
72964603,1
97245496,0
72835841,0
13496345,1
97318181,0
26645877,0
24663782,0
34658615,1
94551676,0
80457800,0
75247895,1
87665717,0
84197958,1
23488209,0
12670529,0
53347441,0
74782533,0
68119076,0
29259183,0
28935498,0
69262241,0
76227461,1
99950951,0
42690878,0
52632493,0
66408257,0
98912024,0
18867060,0
54075206,1
77946509,0
95879920,0
16428309,0
48347209,0
72210496,0
24131456,0
74902336,0
96160292,0
56418458,0
69919045,0
30544762,0
63230993,0
35476781,0
51498902,0
67871912,0
49492671,0
97714744,0
56379920,0
81793348,0
36064935,1
52108186,0
86318129,0
66680041,0
94530485,0
73371518,0
92957863,0
32682314,1
59571703,0
34766323,0
70453144,0
27821597,0
99611926,0
77962723,0
91214618,0
82703328,1
10250516,0
65988962,0
69158271,0
64392693,0
71052649,0
70255702,0
19435513,1
91861627,1
96622191,0
66377942,0
64137546,1
78397485,0
45800537,0
45684141,0
87661993,0
65262260,0
39424497,0
80357582,0
20983782,0
19548374,0
67745337,0
19349030,0
49993592,0
37494081,1
56991184,1
51163297,0
46919754,0
64282471,0
99408187,0
62560797,1
81607414,0
12443109,0
80608255,0
14059552,0
84514828,1
21629907,0
11046088,1
14408693,1
48252879,1
60080754,0
48637399,0
64182959,0
69087031,0
20378666,0
86597642,0
74477184,1
15316382,0
10628526,0
52432207,0
73934004,0
42922051,0
71652747,0
90166740,0
25489487,1
19942582,0
62894151,1
93008177,0
73141435,1
67931664,0
76637977,0
51872992,0
69217078,1
74547573,0
86693795,1
56882507,0
71992767,1
29220604,0
10086539,0
23132317,0
33501907,0
96475670,0
91762564,0
53270984,0
97559108,0
23141152,0
20652971,1
83153001,0
50992468,0
93636990,0
26583778,0
94935576,1
76744566,0
74841280,0
63780637,0
82161179,0
95356433,0
84940338,0
23129730,0
82167186,0
35357192,0
35130016,0
15868310,0
81988398,0
50015643,0
23505032,0
51927782,0
21907269,0
56256199,0
83722863,0
23515813,0
89452535,0
24006092,0
31969028,0
92118505,0
41795652,0
17280242,0
38000438,0
86090594,0
25934803,0
27842912,1
89239207,0
69819562,0
71124809,0
89296510,0
72349623,0
30163828,0
28849431,0
66902744,0
22972288,0
82422425,0
77764947,0
71388399,0
34215231,0
99347925,0
55183007,0
16634325,1
11256074,0
18352717,0
96907503,0
89589076,0
65000286,0
44382865,0
50684412,0
50136440,0
30983786,0
63935988,1
36362239,0
81320270,0
21266172,0
56973969,0
18619286,0
48221039,0
53022588,0
64405111,0
28841546,0
86139906,1
50538728,0
70955550,0
75184144,1
83259036,0
43443535,0
96120572,0
49539156,0
17086307,0
48027333,0
83307621,0
68917319,0
61705153,1
53768883,0
57419006,1
25926111,0
94276070,1
96157600,0
57459909,0
59655260,0
40876360,0
94772282,0
88630468,0
82530439,0
72198033,0
35715045,0
44955469,1
33582897,0
11003622,0
95892800,0
35931898,0
98588821,1
57134050,0
74200843,0
86097523,0
68998986,0
22421775,0
40764827,0
41145529,0
67483188,0
71028711,0
74219918,0
96012878,0
48811267,0
56255167,0
70679098,0
50023400,0
86602987,0
64896492,0
24857641,1
14839216,0
92037507,0
91472890,0
69113105,1
62018683,0
77373457,0
28201661,0
42389662,0
62219507,0
51833821,0
79863267,1
85237506,0
49741899,1
70903766,0
89142637,0
23586175,0
82381561,0
49372598,0
50882690,0
24502493,1
37703203,0
29446271,1
81059548,0
11693467,0
35918316,0
43878812,0
94260737,0
57144079,0
95575656,0
88254565,0
83864795,0
30593968,0
48878941,0
88756798,0
66706042,0
66780877,0
40442685,1
94633968,0
46396122,0
56716783,0
88316803,0
31778578,0
69723266,0
39197760,0
79266602,0
87452103,0
46047767,0
10496971,0
25473875,0
30308229,0
81033162,0
44088384,1
78972674,0
36205687,0
11587925,0
32340803,0
90076504,1
46880229,0
94952571,1
68395411,1
56194467,0
84791525,0
76031001,0
58191099,0
71494474,0
76373441,1
56260956,1
31848608,0
58174767,0
50175415,0
55957684,0
23661411,0
68379319,0
15317201,0
47208859,0
63031921,1
90895676,0
57558208,0
38235758,0
89365842,0
30845407,0
75565015,1
89119015,0
81438152,0
86697703,0
22897168,0
71003537,0
43096668,0
58397652,1
31604834,0
20332722,0
89333715,0
23256142,0
48559423,0
33617606,0
54213419,0
21233109,0
86697153,0
93583502,0
65824453,0
56171025,0
33723538,0
38476382,0
66947216,0
57218957,1
10779648,0
17693944,0
71056612,0
35693446,0
59721038,0
53767431,0
81467417,0
67084606,0
32460798,0
78910742,0
91371511,0
67832424,0
62674003,0
77294326,0
95011077,0
93781092,1
51817116,0
90170130,1
43508690,0
84825907,0
47398853,0
49418321,0
22180148,0
73872381,0
39099491,0
41295265,0
75152631,0
86142198,0
43033204,0
87374287,0
18523202,0
76309530,1
11230608,0
57431567,0
73521226,0
24041593,0
34019375,0
71610656,0
71182569,0
28369143,0
25540792,0
25325547,0
13360829,0
47745816,0
67494856,1
78945336,1
82441861,0
39780778,0
39585236,1
29675636,0
55330877,0
55960982,0
15961799,0
79460995,0
11389745,0
80481511,0
76724746,0
37330651,0
47452606,0
81646426,0
49021415,0
43500206,0
69855054,0
88969694,0
97111718,1
92119225,0
70131624,0
76143904,0
48799877,0
44594420,0
39213175,1
12280108,1
46830405,0
14215392,1
86928440,0
40420824,0
25024421,1
56130677,0
50390128,0
67915455,0
68946384,0
59199712,0
33912607,0
85286946,0
39386936,1
86649148,0
86946717,1
48145544,0
92583394,0
96637133,0
17798822,0
19928553,0
78016815,1
68402810,0
22221119,0
34348316,0
44852232,0
73122037,1
88363390,0
81570603,1
35299073,0
98742983,0
28004398,0
86041325,0
79986586,1
51397989,1
81515147,1
53871501,0
11161135,0
18052475,0
79411101,0
47297774,0
15857580,0
46663726,0
83378482,0
23750832,0
99113231,0
16024852,0
72767731,0
10994148,0
13555047,0
44032891,0
43176407,1
30076570,0
90309569,0
63794355,0
45121979,0
90243501,0
60646453,0
78004734,0
71255275,0
12736719,0
32996706,0
59373207,0
72578729,0
70111962,0
11853859,0
10888272,0
75320667,0
79856021,0
48718461,0
54715165,0
80503782,0
78516022,0
63447496,0
52920203,0
48723688,0
79257150,0
72811648,1
52539658,0
29129576,0
52171969,0
94213239,0
91806948,0
93165728,1
53030387,0
31069641,0
20945076,1
57359462,0
34488408,0
54159798,0
74167347,0
88583762,0
87756820,0
15690366,0
30569832,1
44078314,0
18524601,0
53543301,0
14507742,0
63822647,0
63340323,0
19153222,0
92150213,0
43828837,0
21024348,0
78056345,0
18363503,0
25958045,0
35145702,0
78882281,0
29264776,0
86991803,0
69091708,0
29605592,1
46476159,1
42739747,0
91642094,0
98487618,0
94022530,0
93529506,1
82544495,0
26054707,0
43101875,0
71132128,1
26408351,0
89268770,0
53966407,1
56410819,0
65028760,0
51064995,0
15899393,0
78928254,0
95649865,0
99302577,0
60055746,0
89200196,1
64879269,0
79067856,0
65284556,1
47529255,0
29504049,0
11483578,1
74087053,0
54291057,0
85733804,0
19183191,0
28877777,0
69072596,0
47618093,0
92204306,0
79898183,0
75725495,0
56567993,0
98347165,0
54638943,0
21610439,0
52247298,0
96499029,0
73485330,0
59020793,0
77390614,0
75626333,1
44218140,0
83951510,0
95459793,0
47539076,0
69116545,0
93823677,0
60566411,0
62792997,0
23823203,0
29736710,0
26906189,0
63264391,0
45202948,0
65076135,0
14623921,0
86787837,0
30000191,0
55956813,0
19206921,0
97883233,1
40496713,0
58458848,0
46468999,0
31145068,1
76653183,1
18797827,1
88692550,0
28512134,0
75094329,0
23901556,0
45217783,1
68715122,0
95877176,0
30717605,0
26253463,0
22839553,0
52959712,0
55499325,0
52590365,0
31509343,0
81919645,0
16176944,0
96172246,0
86702083,0
40897948,0
67653838,0
90840764,0
72351534,0
28008130,0
94172877,0
73216986,1
73535744,0
78531301,0
44401058,1
61693300,0
52427673,1
44365751,0
47558367,1
81356653,1
14506439,0
24314541,0
70868631,0
93668800,1
39754889,0
46340611,1
78245337,0
77387014,0
10653165,0
57728796,0
58362249,0
80486578,0
89142308,0
11080494,0
65934421,0
59880736,0
84780747,1
77929053,0
60594800,0
84510797,0
68898977,1
38020782,0
69173213,0
46554016,1
66385888,0
42200448,0
35289713,0
70181094,0
83160972,0
34561754,0
84078803,0
50671899,0
49340482,0
87466438,0
82612822,0
89733799,1
64700778,0
62686064,0
70976390,1
94048197,0
38440960,0
69897067,0
86911344,0
79475734,1
97447207,0
13860005,1
25827697,0
51412004,1
91164022,0
23028843,0
98200967,0
24908259,0
66508875,0
56217082,1
40329310,1
71646882,0
59706926,0
51560261,0
26808256,0
22489514,0
81328527,1
21970860,0
37457768,0
37249469,0
41994216,1
29341866,0
40303365,0
26592438,0
44628576,0
48725235,1
68430020,0
54382764,0
60352374,0
69164900,0
24909285,0
67541090,0
95173456,0
90199837,1
38174811,0
23221654,0
55814783,0
28270461,1
47431960,0
74672877,0
41296594,0
41501194,1
18366672,0
39942973,0
35684365,1
97896608,0
94802653,0
38480062,0
18507184,0
34950000,0
98824031,0
62461320,0
62545703,0
68502270,0
59354420,1
93020324,1
72475606,0
87903176,0
71897508,0
24801623,0
14788698,1
53106121,0
42875298,0
31937774,0
72971019,0
59774600,0
47591281,0
99296168,0
57317773,0
59462323,0
56529513,0
14314370,0
49242678,0
46793865,0
75239101,0
81107117,0
73650512,0
19883220,1
35030608,1
25365986,0
71484050,1
32862577,0
16428255,0
64199511,0
98096088,0
72981855,0
45690356,0
88697325,1
24742343,0
79185516,0
32813279,0
84144720,1
78769485,0
28538133,0
29554418,1
38574300,0
30391838,0
68456520,0
36708954,0
19549563,1
25289549,0
43696721,1
58800820,0
41038477,0
34603333,0
95035557,0
51552533,0
28217453,0
68005308,1
98831819,0
36704271,1
95396982,0
76296911,0
25090970,0
10234434,0
51664438,0
85659351,0
97660214,0
40993911,0
34231523,0
46761557,1
57136416,0
34823317,0
61165720,0
91914567,0
89402594,0
86431913,0
33380463,1
33075821,0
61846429,0
27120573,1
93835474,0
14855739,0
96520856,1
51895963,1
90061802,0
28731124,0
42831512,0
16689907,0
76951372,1
59425000,0
79525037,0
71809750,0
88051657,0
37343749,0
12970823,0
57375830,0
53046721,0
65570423,0
66839939,0
82341136,0
59100827,0
69210069,1
79686083,0
17521195,0
43053910,0
62949120,0
38014942,0
16272758,0
43455814,0
43351675,0
78920870,0
57956596,0
74280544,0
21596940,0
29808425,1
45300692,0
89861191,1
21491350,0
31709325,0
92147709,0
59511606,1
61600722,0
50022247,0
84290993,0
17786080,0
19374236,0
26661253,0
50417461,0
61400345,0
25038601,1
54900499,0
67415756,0
10770155,0
88415628,0
17274555,0
12754894,0
98135586,0
99693591,0
15516593,1
36366896,0
44295002,0
90160916,0
27416896,0
60682293,0
44752593,1
79020294,0
50070901,1
59714126,0
63650300,0
92794004,0
20910637,0
38465286,0
48996052,0
92152390,0
18961767,0
42437132,1
63938662,0
11402628,0
75702250,0
47401306,0
54934297,0
55049874,1
12193114,0
51215287,0
80621110,1
65272018,0
49196794,0
68502295,0
85936441,0
36816659,0
43989449,0
10360546,0
75771625,0
65541015,0
31505786,0
92804924,0
92951187,0
48850599,0
30062645,0
25650932,0
35174070,0
34003782,0
94832544,0
81714080,0
24453918,0
16922155,0
45457304,0
47199872,0
80657098,0
25707929,0
30817260,0
15306079,0
18888677,0
30432230,1
88330005,0
71219986,0
63177016,0
22119570,0
53054428,0
72709824,0
11500471,0
61759750,0
48667873,0
40149898,0
11803485,0
82891795,0
67220870,0
78146759,0
89386008,0
82859102,0
51985818,0
61476971,0
87154477,0
98315498,0
22529386,0
10457314,0
92818111,0
78074886,0
36930102,0
10501380,0
48599675,0
27224834,0
76535973,0
17922285,0
57387682,0
74325055,0
99850437,0
32555073,0
53876052,0
94183125,0
53220790,0
27328653,0
44048507,0
89921393,0
51103454,0
71438104,0
88854700,0
25911457,0
